id,target
test_id5338,4.497092
test_id5339,2.7057438
test_id5340,15.063889
test_id5341,14.095443
test_id5342,13.246574
test_id5343,13.104886
test_id5344,11.231451
test_id5345,15.7554655
test_id5346,8.628014
test_id5347,12.529626
test_id5348,16.85606
test_id5349,10.33279
test_id5350,13.679128
test_id5351,15.224291
test_id5352,10.64567
test_id5353,6.7871733
test_id5354,13.746164
test_id5355,11.650947
test_id5356,16.397316
test_id5357,3.7844305
test_id5358,13.260243
test_id5359,14.423564
test_id5360,9.370157
test_id5361,15.430734
test_id5362,12.77449
test_id5363,12.859675
test_id5364,13.653323
test_id5365,7.845218
test_id5366,11.077473
test_id5367,13.220885
test_id5368,14.986175
test_id5369,14.306605
test_id5370,15.22512
test_id5371,9.887077
test_id5372,3.3971572
test_id5373,13.739192
test_id5374,13.564818
test_id5375,12.262388
test_id5376,14.676277
test_id5377,6.505004
test_id5378,5.209837
test_id5379,15.894055
test_id5380,13.420372
test_id5381,10.460684
test_id5382,9.719882
test_id5383,16.50116
test_id5384,14.603823
test_id5385,8.15535
test_id5386,7.96394
test_id5387,15.415392
test_id5388,3.7454715
test_id5389,12.619227
test_id5390,4.4027615
test_id5391,8.507507
test_id5392,7.0536814
test_id5393,6.3268023
test_id5394,12.733756
test_id5395,14.928941
test_id5396,12.358685
test_id5397,12.989992
test_id5398,2.4367218
test_id5399,12.921317
test_id5400,11.562555
test_id5401,15.123938
test_id5402,0.9936269
test_id5403,17.320892
test_id5404,13.743312
test_id5405,1.6911339
test_id5406,12.849547
test_id5407,13.258949
test_id5408,13.985397
test_id5409,4.292351
test_id5410,16.124893
test_id5411,7.310044
test_id5412,13.767896
test_id5413,7.0783257
test_id5414,15.054446
test_id5415,13.507164
test_id5416,13.662065
test_id5417,5.854852
test_id5418,12.220717
test_id5419,6.7445345
test_id5420,15.667366
test_id5421,13.289935
test_id5422,5.6969924
test_id5423,14.314818
test_id5424,12.122277
test_id5425,13.776449
test_id5426,13.923511
test_id5427,14.827593
test_id5428,11.125029
test_id5429,13.630139
test_id5430,15.262362
test_id5431,8.71942
test_id5432,12.563983
test_id5433,10.970749
test_id5434,9.901741
test_id5435,6.5200253
test_id5436,14.857165
test_id5437,12.364347
test_id5438,0.837918
test_id5439,11.589791
test_id5440,11.77295
test_id5441,10.18518
test_id5442,14.627559
test_id5443,16.21194
test_id5444,7.166024
test_id5445,14.742392
test_id5446,9.8955
test_id5447,16.494087
test_id5448,13.602987
test_id5449,5.4934115
test_id5450,14.630615
test_id5451,14.679569
test_id5452,10.702623
test_id5453,13.710188
test_id5454,15.995299
test_id5455,14.416849
test_id5456,11.905495
test_id5457,3.9693708
test_id5458,10.973473
test_id5459,6.6357245
test_id5460,10.653245
test_id5461,16.576416
test_id5462,5.382746
test_id5463,10.94908
test_id5464,9.924184
test_id5465,13.567002
test_id5466,13.320611
test_id5467,4.0336723
test_id5468,13.857112
test_id5469,15.786287
test_id5470,10.056648
test_id5471,13.132654
test_id5472,16.02338
test_id5473,13.563918
test_id5474,10.352717
test_id5475,12.179116
test_id5476,11.098697
test_id5477,13.731244
test_id5478,13.040178
test_id5479,5.6932845
test_id5480,14.435263
test_id5481,14.469403
test_id5482,11.588551
test_id5483,8.272659
test_id5484,16.299374
test_id5485,5.7006316
test_id5486,10.223269
test_id5487,17.946255
test_id5488,15.412523
test_id5489,4.7305117
test_id5490,14.788711
test_id5491,14.27445
test_id5492,15.510173
test_id5493,12.366012
test_id5494,14.7173395
test_id5495,8.533944
test_id5496,12.646258
test_id5497,14.311129
test_id5498,-0.5309869
test_id5499,3.5137484
test_id5500,13.96054
test_id5501,6.9604926
test_id5502,14.749945
test_id5503,15.9783125
test_id5504,18.676758
test_id5505,12.332234
test_id5506,3.3891258
test_id5507,12.790298
test_id5508,7.1838536
test_id5509,2.8167505
test_id5510,13.974383
test_id5511,13.795751
test_id5512,3.8499672
test_id5513,9.632873
test_id5514,4.2820663
test_id5515,14.703924
test_id5516,14.982822
test_id5517,11.876941
test_id5518,16.096575
test_id5519,15.554815
test_id5520,12.72914
test_id5521,13.066944
test_id5522,13.620055
test_id5523,9.340342
test_id5524,4.3253202
test_id5525,11.449557
test_id5526,14.86004
test_id5527,6.908991
test_id5528,11.496622
test_id5529,9.88497
test_id5530,14.782742
test_id5531,14.7959175
test_id5532,15.351924
test_id5533,4.3656707
test_id5534,7.5014772
test_id5535,2.5761364
test_id5536,1.6549593
test_id5537,9.767765
test_id5538,14.772189
test_id5539,14.473613
test_id5540,13.326638
test_id5541,7.124949
test_id5542,15.019945
test_id5543,12.2388115
test_id5544,14.658035
test_id5545,11.548857
test_id5546,3.5586793
test_id5547,11.37086
test_id5548,13.266481
test_id5549,9.02629
test_id5550,13.261497
test_id5551,13.951705
test_id5552,13.90913
test_id5553,4.464429
test_id5554,14.669567
test_id5555,12.953394
test_id5556,10.69621
test_id5557,18.918152
test_id5558,5.3364716
test_id5559,12.397042
test_id5560,12.3634615
test_id5561,19.730688
test_id5562,13.355637
test_id5563,13.731506
test_id5564,5.8291664
test_id5565,13.729221
test_id5566,3.6430652
test_id5567,16.538994
test_id5568,14.667371
test_id5569,13.967921
test_id5570,11.616356
test_id5571,4.870777
test_id5572,13.145565
test_id5573,5.2830105
test_id5574,14.989559
test_id5575,16.65347
test_id5576,13.930945
test_id5577,3.0998418
test_id5578,12.678072
test_id5579,16.482422
test_id5580,12.546244
test_id5581,13.478312
test_id5582,14.855011
test_id5583,13.422393
test_id5584,10.428617
test_id5585,11.705556
test_id5586,15.2267685
test_id5587,13.474293
test_id5588,0.78625846
test_id5589,12.69655
test_id5590,15.674058
test_id5591,7.244188
test_id5592,12.331746
test_id5593,14.868182
test_id5594,14.375961
test_id5595,3.601172
test_id5596,11.555429
test_id5597,8.815244
test_id5598,14.022333
test_id5599,9.582912
test_id5600,6.814186
test_id5601,2.8664336
test_id5602,12.378235
test_id5603,7.5668797
test_id5604,12.531428
test_id5605,12.8753195
test_id5606,2.1876645
test_id5607,7.014068
test_id5608,12.32684
test_id5609,9.607562
test_id5610,11.120165
test_id5611,17.715328
test_id5612,10.336119
test_id5613,13.332492
test_id5614,14.785733
test_id5615,12.160743
test_id5616,13.932738
test_id5617,11.353561
test_id5618,13.483049
test_id5619,14.563885
test_id5620,12.956864
test_id5621,5.54381
test_id5622,14.094389
test_id5623,14.75478
test_id5624,13.578158
test_id5625,11.300954
test_id5626,12.992066
test_id5627,14.1781435
test_id5628,17.478214
test_id5629,9.546474
test_id5630,10.169302
test_id5631,11.931275
test_id5632,15.280327
test_id5633,17.318144
test_id5634,11.833161
test_id5635,13.829842
test_id5636,13.567085
test_id5637,13.289773
test_id5638,14.680533
test_id5639,14.861137
test_id5640,4.6701775
test_id5641,17.869215
test_id5642,14.36539
test_id5643,17.245874
test_id5644,13.436811
test_id5645,15.202317
test_id5646,7.3094378
test_id5647,12.749315
test_id5648,14.562326
test_id5649,7.902781
test_id5650,4.7156863
test_id5651,13.900994
test_id5652,12.1087885
test_id5653,14.01888
test_id5654,15.366866
test_id5655,13.939939
test_id5656,2.5281727
test_id5657,14.246111
test_id5658,9.540337
test_id5659,16.179907
test_id5660,13.5769005
test_id5661,14.92412
test_id5662,12.970254
test_id5663,11.690753
test_id5664,7.4257107
test_id5665,14.97804
test_id5666,14.775211
test_id5667,14.203232
test_id5668,7.5873523
test_id5669,12.626679
test_id5670,2.6433232
test_id5671,12.635286
test_id5672,14.225615
test_id5673,13.479605
test_id5674,15.071648
test_id5675,15.377473
test_id5676,8.618225
test_id5677,14.342909
test_id5678,8.707224
test_id5679,6.6340566
test_id5680,9.271667
test_id5681,4.6871195
test_id5682,16.2468
test_id5683,15.780146
test_id5684,14.157893
test_id5685,15.079884
test_id5686,12.688432
test_id5687,15.311865
test_id5688,14.619562
test_id5689,16.076345
test_id5690,14.654536
test_id5691,13.758785
test_id5692,12.997235
test_id5693,11.29736
test_id5694,13.4711275
test_id5695,6.8898416
test_id5696,12.460819
test_id5697,14.838638
test_id5698,14.558931
test_id5699,10.418143
test_id5700,11.3590975
test_id5701,15.672347
test_id5702,6.4587226
test_id5703,17.880533
test_id5704,18.867579
test_id5705,7.109079
test_id5706,14.65852
test_id5707,13.776912
test_id5708,7.069168
test_id5709,15.714961
test_id5710,14.888217
test_id5711,12.758302
test_id5712,14.459584
test_id5713,11.606408
test_id5714,15.377556
test_id5715,13.601541
test_id5716,10.8196335
test_id5717,13.195536
test_id5718,11.896388
test_id5719,10.11644
test_id5720,15.596098
test_id5721,14.142715
test_id5722,6.228108
test_id5723,10.998116
test_id5724,4.047352
test_id5725,12.35075
test_id5726,5.7154994
test_id5727,17.147202
test_id5728,10.447646
test_id5729,7.266303
test_id5730,14.386136
test_id5731,14.033322
test_id5732,14.030193
test_id5733,14.420318
test_id5734,16.447662
test_id5735,13.010494
test_id5736,15.844653
test_id5737,8.558318
test_id5738,9.340695
test_id5739,11.9915
test_id5740,15.239176
test_id5741,6.4444757
test_id5742,14.285379
test_id5743,13.359797
test_id5744,7.9688387
test_id5745,17.232996
test_id5746,18.102787
test_id5747,10.669152
test_id5748,8.232996
test_id5749,14.758549
test_id5750,5.595885
test_id5751,13.203868
test_id5752,13.341776
test_id5753,13.163392
test_id5754,14.174778
test_id5755,12.581305
test_id5756,13.34632
test_id5757,15.702749
test_id5758,11.120492
test_id5759,9.198026
test_id5760,11.847578
test_id5761,12.600152
test_id5762,13.352728
test_id5763,14.240919
test_id5764,16.831713
test_id5765,16.206806
test_id5766,5.008998
test_id5767,4.331888
test_id5768,12.451689
test_id5769,10.76147
test_id5770,15.329519
test_id5771,4.6079574
test_id5772,12.491707
test_id5773,14.145499
test_id5774,13.74259
test_id5775,6.939519
test_id5776,14.985184
test_id5777,13.216299
test_id5778,12.428789
test_id5779,5.9166837
test_id5780,8.247201
test_id5781,9.390967
test_id5782,13.897052
test_id5783,7.7520595
test_id5784,13.5460205
test_id5785,12.839241
test_id5786,13.647359
test_id5787,6.86737
test_id5788,15.217038
test_id5789,7.231919
test_id5790,14.875288
test_id5791,2.8976963
test_id5792,6.6326876
test_id5793,11.83256
test_id5794,13.029255
test_id5795,13.31662
test_id5796,12.373816
test_id5797,7.444125
test_id5798,2.587566
test_id5799,15.646208
test_id5800,15.389884
test_id5801,16.441807
test_id5802,12.425376
test_id5803,14.56427
test_id5804,13.736665
test_id5805,2.5336053
test_id5806,14.190943
test_id5807,14.8848715
test_id5808,4.7987065
test_id5809,10.279275
test_id5810,6.8887477
test_id5811,13.920598
test_id5812,16.73981
test_id5813,15.285569
test_id5814,7.4619045
test_id5815,11.607409
test_id5816,17.112806
test_id5817,13.260161
test_id5818,15.082531
test_id5819,10.236921
test_id5820,9.749528
test_id5821,15.385763
test_id5822,15.183828
test_id5823,13.837551
test_id5824,6.4922314
test_id5825,13.4382715
test_id5826,7.653291
test_id5827,9.148057
test_id5828,9.220101
test_id5829,15.591273
test_id5830,15.9673605
test_id5831,14.718455
test_id5832,12.993515
test_id5833,15.801302
test_id5834,13.465209
test_id5835,4.8821874
test_id5836,13.112367
test_id5837,11.725248
test_id5838,5.979522
test_id5839,14.601385
test_id5840,8.585343
test_id5841,18.08062
test_id5842,11.44328
test_id5843,12.379283
test_id5844,11.735516
test_id5845,4.485117
test_id5846,14.88615
test_id5847,15.941139
test_id5848,12.80432
test_id5849,15.886673
test_id5850,14.190219
test_id5851,10.241707
test_id5852,17.021587
test_id5853,15.916669
test_id5854,11.991424
test_id5855,17.141874
test_id5856,11.020512
test_id5857,3.6502328
test_id5858,13.177485
test_id5859,13.821899
test_id5860,14.766216
test_id5861,14.669045
test_id5862,13.142878
test_id5863,7.624995
test_id5864,12.919858
test_id5865,16.929644
test_id5866,11.167372
test_id5867,13.880503
test_id5868,2.135362
test_id5869,15.478294
test_id5870,15.770446
test_id5871,4.720152
test_id5872,14.781821
test_id5873,14.704504
test_id5874,13.931818
test_id5875,14.244444
test_id5876,15.258653
test_id5877,6.0606046
test_id5878,5.21868
test_id5879,15.220829
test_id5880,13.19944
test_id5881,4.1261864
test_id5882,11.12788
test_id5883,13.797682
test_id5884,14.015323
test_id5885,13.192537
test_id5886,13.56468
test_id5887,4.797554
test_id5888,15.299898
test_id5889,2.0690665
test_id5890,10.789418
test_id5891,13.121657
test_id5892,5.52319
test_id5893,9.952441
test_id5894,14.265514
test_id5895,14.278332
test_id5896,15.0134325
test_id5897,15.466378
test_id5898,15.370181
test_id5899,16.316563
test_id5900,13.803501
test_id5901,12.970925
test_id5902,15.88528
test_id5903,16.29602
test_id5904,14.147699
test_id5905,7.1348743
test_id5906,9.061818
test_id5907,2.879098
test_id5908,13.565374
test_id5909,5.150435
test_id5910,4.6997967
test_id5911,15.855728
test_id5912,10.461787
test_id5913,14.0801
test_id5914,4.89022
test_id5915,11.67014
test_id5916,14.910451
test_id5917,14.024047
test_id5918,-0.10724175
test_id5919,10.838102
test_id5920,14.699024
test_id5921,4.131964
test_id5922,11.137607
test_id5923,3.3735945
test_id5924,15.388457
test_id5925,16.522314
test_id5926,9.817883
test_id5927,14.04113
test_id5928,12.15282
test_id5929,6.839305
test_id5930,14.113183
test_id5931,13.606338
test_id5932,10.853646
test_id5933,14.635712
test_id5934,13.009552
test_id5935,13.3338995
test_id5936,0.68873143
test_id5937,3.2297645
test_id5938,14.288897
test_id5939,13.398538
test_id5940,14.110526
test_id5941,14.834207
test_id5942,8.591007
test_id5943,9.063747
test_id5944,9.690975
test_id5945,2.1294665
test_id5946,12.7986965
test_id5947,13.628664
test_id5948,11.485684
test_id5949,12.694842
test_id5950,13.175178
test_id5951,13.837311
test_id5952,1.9543158
test_id5953,12.541916
test_id5954,8.461685
test_id5955,14.409032
test_id5956,10.946699
test_id5957,14.116328
test_id5958,14.724305
test_id5959,12.282322
test_id5960,17.963356
test_id5961,3.7629986
test_id5962,12.740968
test_id5963,10.748692
test_id5964,13.020831
test_id5965,6.993648
test_id5966,14.598257
test_id5967,14.464165
test_id5968,11.555616
test_id5969,12.622297
test_id5970,14.881483
test_id5971,14.1831255
test_id5972,14.1842375
test_id5973,14.881034
test_id5974,12.940167
test_id5975,13.6034
test_id5976,9.487888
test_id5977,12.11825
test_id5978,14.515607
test_id5979,14.734576
test_id5980,13.635889
test_id5981,18.042852
test_id5982,14.478572
test_id5983,14.869642
test_id5984,14.853264
test_id5985,11.561371
test_id5986,9.372571
test_id5987,3.4289317
test_id5988,15.646194
test_id5989,13.83466
test_id5990,2.8679576
test_id5991,13.741464
test_id5992,3.1947176
test_id5993,14.78989
test_id5994,15.178238
test_id5995,15.676122
test_id5996,-1.1485739
test_id5997,14.748702
test_id5998,1.3401724
test_id5999,14.06456
test_id6000,14.296951
test_id6001,4.412299
test_id6002,7.743515
test_id6003,13.4165745
test_id6004,9.564093
test_id6005,18.953184
test_id6006,12.609875
test_id6007,13.311473
test_id6008,14.560509
test_id6009,8.15282
test_id6010,13.3184395
test_id6011,14.104356
test_id6012,9.509775
test_id6013,13.737061
test_id6014,5.7949176
test_id6015,8.315961
test_id6016,13.893475
test_id6017,12.589914
test_id6018,12.923606
test_id6019,13.407593
test_id6020,9.563875
test_id6021,6.6757164
test_id6022,14.635363
test_id6023,10.815603
test_id6024,10.700711
test_id6025,12.334736
test_id6026,8.260968
test_id6027,13.353236
test_id6028,15.050796
test_id6029,14.843494
test_id6030,15.103493
test_id6031,14.139449
test_id6032,13.31351
test_id6033,14.610031
test_id6034,1.7834265
test_id6035,5.1802287
test_id6036,15.936244
test_id6037,5.4355597
test_id6038,13.4489155
test_id6039,8.493424
test_id6040,13.023573
test_id6041,5.025247
test_id6042,14.4237585
test_id6043,15.019348
test_id6044,13.932157
test_id6045,19.515917
test_id6046,4.5899334
test_id6047,12.870737
test_id6048,14.547153
test_id6049,14.557159
test_id6050,14.999863
test_id6051,13.462604
test_id6052,14.910392
test_id6053,12.650534
test_id6054,14.740174
test_id6055,14.323352
test_id6056,12.7217
test_id6057,13.222632
test_id6058,15.677156
test_id6059,13.504822
test_id6060,15.054097
test_id6061,7.6470966
test_id6062,13.586748
test_id6063,5.225895
test_id6064,14.071043
test_id6065,12.385437
test_id6066,5.6344275
test_id6067,7.4133124
test_id6068,13.689531
test_id6069,15.465058
test_id6070,14.975473
test_id6071,7.348497
test_id6072,4.0193596
test_id6073,4.3573475
test_id6074,14.137055
test_id6075,11.940943
test_id6076,13.525245
test_id6077,12.865331
test_id6078,13.855747
test_id6079,13.612423
test_id6080,14.845106
test_id6081,5.431808
test_id6082,10.720994
test_id6083,15.248773
test_id6084,3.0195892
test_id6085,15.470163
test_id6086,13.270854
test_id6087,15.314528
test_id6088,16.058922
test_id6089,11.164375
test_id6090,15.148864
test_id6091,15.459495
test_id6092,13.88225
test_id6093,13.723264
test_id6094,14.860654
test_id6095,6.54238
test_id6096,8.984643
test_id6097,2.7910695
test_id6098,8.840682
test_id6099,14.640845
test_id6100,3.5911481
test_id6101,13.093607
test_id6102,10.46189
test_id6103,10.634593
test_id6104,12.481229
test_id6105,2.2366252
test_id6106,14.208096
test_id6107,16.389666
test_id6108,5.7063513
test_id6109,14.209513
test_id6110,13.569728
test_id6111,17.65284
test_id6112,10.226757
test_id6113,3.7708592
test_id6114,16.270824
test_id6115,13.553201
test_id6116,14.284551
test_id6117,3.2223473
test_id6118,13.479236
test_id6119,7.986688
test_id6120,14.112886
test_id6121,9.428107
test_id6122,12.6597595
test_id6123,12.538286
test_id6124,14.301774
test_id6125,12.662055
test_id6126,11.566857
test_id6127,13.582056
test_id6128,14.352256
test_id6129,3.3994288
test_id6130,14.131099
test_id6131,4.0264187
test_id6132,4.8097353
test_id6133,8.242474
test_id6134,6.7187405
test_id6135,16.698086
test_id6136,15.211545
test_id6137,4.500442
test_id6138,12.977421
test_id6139,12.980286
test_id6140,13.94431
test_id6141,14.99336
test_id6142,13.969075
test_id6143,8.46219
test_id6144,15.000904
test_id6145,2.7100685
test_id6146,16.381115
test_id6147,9.813027
test_id6148,8.026268
test_id6149,15.617244
test_id6150,8.0000515
test_id6151,9.829344
test_id6152,12.953276
test_id6153,1.4094982
test_id6154,14.82727
test_id6155,1.2074633
test_id6156,15.227802
test_id6157,6.726032
test_id6158,13.004966
test_id6159,14.482893
test_id6160,3.33993
test_id6161,11.787719
test_id6162,15.386055
test_id6163,14.875416
test_id6164,2.578377
test_id6165,11.763081
test_id6166,13.562095
test_id6167,15.115345
test_id6168,6.537388
test_id6169,4.7562733
test_id6170,4.687303
test_id6171,15.155407
test_id6172,13.610622
test_id6173,1.8562112
test_id6174,13.215505
test_id6175,14.039936
test_id6176,14.517415
test_id6177,10.864766
test_id6178,12.889471
test_id6179,15.599185
test_id6180,13.660251
test_id6181,12.053911
test_id6182,13.58479
test_id6183,13.399641
test_id6184,14.8944845
test_id6185,12.708876
test_id6186,9.377695
test_id6187,14.041005
test_id6188,14.5742655
test_id6189,12.585745
test_id6190,10.301963
test_id6191,13.656289
test_id6192,15.380269
test_id6193,16.039078
test_id6194,14.630779
test_id6195,1.8926331
test_id6196,4.0402308
test_id6197,15.428225
test_id6198,11.521663
test_id6199,9.43032
test_id6200,10.522983
test_id6201,14.604394
test_id6202,10.673926
test_id6203,12.372437
test_id6204,8.324736
test_id6205,4.2632723
test_id6206,12.750685
test_id6207,15.793572
test_id6208,15.233704
test_id6209,13.325249
test_id6210,16.341385
test_id6211,15.219637
test_id6212,12.275654
test_id6213,8.269966
test_id6214,13.799115
test_id6215,13.83576
test_id6216,13.969496
test_id6217,10.848047
test_id6218,17.155453
test_id6219,10.789536
test_id6220,12.569879
test_id6221,13.075128
test_id6222,11.363356
test_id6223,12.67098
test_id6224,14.573142
test_id6225,7.4088674
test_id6226,10.68055
test_id6227,14.591941
test_id6228,15.667958
test_id6229,16.393148
test_id6230,13.42784
test_id6231,7.656186
test_id6232,3.6102858
test_id6233,10.212
test_id6234,3.1589854
test_id6235,15.214058
test_id6236,14.456921
test_id6237,5.9748755
test_id6238,13.466668
test_id6239,14.665153
test_id6240,13.038855
test_id6241,11.186309
test_id6242,3.6447449
test_id6243,10.882514
test_id6244,6.5274277
test_id6245,5.5197954
test_id6246,16.471413
test_id6247,5.8108606
test_id6248,14.37167
test_id6249,8.446811
test_id6250,15.461678
test_id6251,12.232913
test_id6252,13.520614
test_id6253,14.493741
test_id6254,-0.5919758
test_id6255,14.575346
test_id6256,11.208636
test_id6257,16.070854
test_id6258,12.466809
test_id6259,13.041966
test_id6260,5.5838475
test_id6261,12.301591
test_id6262,15.39546
test_id6263,7.667167
test_id6264,10.534715
test_id6265,3.919598
test_id6266,15.098512
test_id6267,5.8521905
test_id6268,14.156714
test_id6269,11.563794
test_id6270,11.049947
test_id6271,13.891568
test_id6272,14.102244
test_id6273,12.431935
test_id6274,10.7133665
test_id6275,4.5216184
test_id6276,12.550071
test_id6277,12.485679
test_id6278,0.40566415
test_id6279,10.62489
test_id6280,16.409397
test_id6281,13.463126
test_id6282,13.378693
test_id6283,15.405762
test_id6284,14.688258
test_id6285,15.001066
test_id6286,6.9703026
test_id6287,9.805786
test_id6288,14.338446
test_id6289,12.653509
test_id6290,15.612801
test_id6291,15.445542
test_id6292,5.6805944
test_id6293,11.677379
test_id6294,14.511135
test_id6295,15.795256
test_id6296,12.754688
test_id6297,7.8941355
test_id6298,10.504864
test_id6299,11.70922
test_id6300,14.730181
test_id6301,13.103144
test_id6302,2.9667258
test_id6303,14.940548
test_id6304,5.246806
test_id6305,15.389237
test_id6306,14.397991
test_id6307,12.621337
test_id6308,14.457405
test_id6309,5.205281
test_id6310,15.288974
test_id6311,15.1117735
test_id6312,13.122752
test_id6313,8.589138
test_id6314,14.564777
test_id6315,10.729628
test_id6316,10.5237465
test_id6317,15.553873
test_id6318,14.867461
test_id6319,17.071003
test_id6320,15.9394865
test_id6321,13.3321
test_id6322,12.595451
test_id6323,8.2282295
test_id6324,10.006194
test_id6325,12.804461
test_id6326,14.606343
test_id6327,14.561668
test_id6328,1.883037
test_id6329,13.383631
test_id6330,4.5286984
test_id6331,12.581433
test_id6332,10.998515
test_id6333,14.706316
test_id6334,14.161422
test_id6335,14.446098
test_id6336,13.795444
test_id6337,10.552867
test_id6338,15.364644
test_id6339,6.0134883
test_id6340,4.6229434
test_id6341,12.878474
test_id6342,15.589956
test_id6343,12.238184
test_id6344,7.4490633
test_id6345,10.51994
test_id6346,13.87139
test_id6347,8.016695
test_id6348,16.056593
test_id6349,15.249782
test_id6350,16.093576
test_id6351,15.943286
test_id6352,14.714886
test_id6353,9.153751
test_id6354,13.97896
test_id6355,11.147572
test_id6356,4.9630013
test_id6357,12.936786
test_id6358,10.055744
test_id6359,9.939511
test_id6360,14.458207
test_id6361,11.455289
test_id6362,13.268884
test_id6363,8.194617
test_id6364,4.915782
test_id6365,14.248316
test_id6366,8.522679
test_id6367,6.561611
test_id6368,17.100449
test_id6369,14.677827
test_id6370,11.300424
test_id6371,14.830934
test_id6372,14.453044
test_id6373,14.042465
test_id6374,12.186734
test_id6375,5.2514634
test_id6376,16.483318
test_id6377,15.708522
test_id6378,0.5747874
test_id6379,2.2192578
test_id6380,14.2641945
test_id6381,14.281404
test_id6382,14.179833
test_id6383,10.386431
test_id6384,15.140704
test_id6385,5.6324005
test_id6386,9.217872
test_id6387,13.8768425
test_id6388,14.3756075
test_id6389,12.039307
test_id6390,15.906662
test_id6391,13.684076
test_id6392,11.911005
test_id6393,11.631914
test_id6394,11.982164
test_id6395,14.266135
test_id6396,14.293549
test_id6397,13.8471775
test_id6398,15.556616
test_id6399,14.377152
test_id6400,13.995222
test_id6401,12.681252
test_id6402,10.602185
test_id6403,13.780512
test_id6404,14.365916
test_id6405,15.515031
test_id6406,10.303029
test_id6407,8.939322
test_id6408,2.79882
test_id6409,15.092393
test_id6410,3.5267377
test_id6411,1.4406091
test_id6412,13.082081
test_id6413,4.0533447
test_id6414,13.440116
test_id6415,12.312817
test_id6416,14.070503
test_id6417,13.67434
test_id6418,14.964116
test_id6419,14.013661
test_id6420,15.51889
test_id6421,14.328745
test_id6422,14.803782
test_id6423,12.39721
test_id6424,15.844335
test_id6425,14.667353
test_id6426,14.856528
test_id6427,12.572792
test_id6428,14.933571
test_id6429,9.561098
test_id6430,15.691059
test_id6431,16.401302
test_id6432,14.188652
test_id6433,8.010242
test_id6434,13.880074
test_id6435,6.0315948
test_id6436,14.692409
test_id6437,13.995188
test_id6438,4.2758827
test_id6439,13.319194
test_id6440,12.690078
test_id6441,15.232478
test_id6442,10.403796
test_id6443,16.856497
test_id6444,14.490008
test_id6445,2.94247
test_id6446,14.841855
test_id6447,14.728387
test_id6448,4.028036
test_id6449,14.028961
test_id6450,8.909303
test_id6451,16.211323
test_id6452,2.5208244
test_id6453,14.135566
test_id6454,16.663874
test_id6455,14.820001
test_id6456,11.503219
test_id6457,13.058775
test_id6458,15.4586315
test_id6459,7.739535
test_id6460,15.914708
test_id6461,15.264717
test_id6462,6.044917
test_id6463,13.154326
test_id6464,13.245058
test_id6465,13.984618
test_id6466,13.495566
test_id6467,9.630159
test_id6468,13.4179325
test_id6469,15.586431
test_id6470,14.600593
test_id6471,13.45021
test_id6472,7.293629
test_id6473,11.871374
test_id6474,14.162188
test_id6475,7.7584634
test_id6476,15.769881
test_id6477,12.903394
test_id6478,10.413385
test_id6479,15.650402
test_id6480,15.3071575
test_id6481,1.8157083
test_id6482,14.124209
test_id6483,10.08509
test_id6484,13.768503
test_id6485,15.113758
test_id6486,16.081078
test_id6487,14.193585
test_id6488,14.640559
test_id6489,16.659859
test_id6490,12.698002
test_id6491,15.478933
test_id6492,8.10952
test_id6493,15.964026
test_id6494,14.498417
test_id6495,13.87961
test_id6496,3.8894362
test_id6497,15.373517
test_id6498,8.064855
test_id6499,13.498634
test_id6500,6.6483164
test_id6501,5.344455
test_id6502,15.24988
test_id6503,6.960939
test_id6504,11.544135
test_id6505,14.820958
test_id6506,13.086817
test_id6507,4.0905647
test_id6508,2.9496994
test_id6509,13.074094
test_id6510,12.594081
test_id6511,12.587481
test_id6512,2.385273
test_id6513,17.084253
test_id6514,11.014843
test_id6515,13.645825
test_id6516,9.14514
test_id6517,12.0208235
test_id6518,5.854612
test_id6519,15.538516
test_id6520,5.5725493
test_id6521,13.830136
test_id6522,13.833351
test_id6523,17.738201
test_id6524,16.089458
test_id6525,15.333517
test_id6526,14.640403
test_id6527,9.890463
test_id6528,7.822892
test_id6529,18.633865
test_id6530,15.57039
test_id6531,13.662794
test_id6532,16.18689
test_id6533,14.079111
test_id6534,14.898663
test_id6535,11.355404
test_id6536,12.663898
test_id6537,13.966949
test_id6538,14.752471
test_id6539,14.517113
test_id6540,12.785165
test_id6541,13.746567
test_id6542,15.391519
test_id6543,16.00121
test_id6544,15.940237
test_id6545,14.660843
test_id6546,3.5974774
test_id6547,11.526649
test_id6548,6.826982
test_id6549,14.16135
test_id6550,14.324595
test_id6551,7.2234044
test_id6552,12.725748
test_id6553,14.968409
test_id6554,14.753667
test_id6555,14.532641
test_id6556,10.365471
test_id6557,6.4250484
test_id6558,14.408209
test_id6559,12.6914215
test_id6560,14.652781
test_id6561,2.9279025
test_id6562,11.766218
test_id6563,3.5021865
test_id6564,12.829651
test_id6565,16.147266
test_id6566,15.658449
test_id6567,7.698421
test_id6568,15.881569
test_id6569,10.551968
test_id6570,13.315695
test_id6571,3.138471
test_id6572,14.7974825
test_id6573,11.628017
test_id6574,12.619484
test_id6575,14.510583
test_id6576,15.834298
test_id6577,14.374106
test_id6578,14.418163
test_id6579,15.611531
test_id6580,12.37792
test_id6581,3.258976
test_id6582,8.697963
test_id6583,3.4356625
test_id6584,4.7595596
test_id6585,5.450738
test_id6586,12.225041
test_id6587,10.215253
test_id6588,13.421125
test_id6589,1.1674613
