id,target
test_id5330,16.381134
test_id5331,14.144122
test_id5332,10.810097
test_id5333,9.255912
test_id5334,8.574495
test_id5335,14.556863
test_id5336,7.5828357
test_id5337,14.435227
test_id5338,5.440676
test_id5339,3.6064448
test_id5340,15.044799
test_id5341,13.344191
test_id5342,12.722541
test_id5343,14.092146
test_id5344,12.081884
test_id5345,18.201155
test_id5346,9.105627
test_id5347,11.222265
test_id5348,16.713259
test_id5349,13.618446
test_id5350,10.502596
test_id5351,16.456356
test_id5352,10.281703
test_id5353,7.79061
test_id5354,14.799891
test_id5355,13.636648
test_id5356,14.761847
test_id5357,6.330801
test_id5358,13.27411
test_id5359,13.878575
test_id5360,8.28632
test_id5361,9.139317
test_id5362,13.4055805
test_id5363,13.424318
test_id5364,14.33436
test_id5365,8.609875
test_id5366,11.496987
test_id5367,12.576679
test_id5368,14.25489
test_id5369,13.836582
test_id5370,14.739322
test_id5371,9.826953
test_id5372,2.3453975
test_id5373,15.818253
test_id5374,13.837395
test_id5375,12.047738
test_id5376,14.809822
test_id5377,3.690023
test_id5378,2.094462
test_id5379,15.877097
test_id5380,13.607597
test_id5381,9.811403
test_id5382,9.639354
test_id5383,15.303809
test_id5384,14.637059
test_id5385,8.241526
test_id5386,8.554705
test_id5387,14.404277
test_id5388,3.656781
test_id5389,9.381042
test_id5390,6.007286
test_id5391,5.83469
test_id5392,6.0088186
test_id5393,6.1358366
test_id5394,11.70106
test_id5395,15.705483
test_id5396,11.939241
test_id5397,13.648114
test_id5398,-0.89791286
test_id5399,13.421293
test_id5400,10.146088
test_id5401,15.145744
test_id5402,1.3081083
test_id5403,17.009457
test_id5404,12.633769
test_id5405,4.2411127
test_id5406,14.946483
test_id5407,11.004102
test_id5408,13.615996
test_id5409,5.2192407
test_id5410,16.552404
test_id5411,7.639895
test_id5412,14.06782
test_id5413,3.1372964
test_id5414,14.917252
test_id5415,9.712482
test_id5416,13.322463
test_id5417,7.2960706
test_id5418,10.489039
test_id5419,6.036394
test_id5420,16.2857
test_id5421,12.152415
test_id5422,6.6597776
test_id5423,14.496979
test_id5424,11.782823
test_id5425,15.343213
test_id5426,16.068604
test_id5427,14.14183
test_id5428,13.067701
test_id5429,13.876232
test_id5430,15.250276
test_id5431,11.674432
test_id5432,14.1548395
test_id5433,11.459017
test_id5434,10.238648
test_id5435,5.881771
test_id5436,15.0966625
test_id5437,12.275976
test_id5438,-0.12283182
test_id5439,12.58607
test_id5440,12.748382
test_id5441,11.037287
test_id5442,14.608735
test_id5443,15.74703
test_id5444,7.5403295
test_id5445,16.58264
test_id5446,10.201129
test_id5447,17.247253
test_id5448,15.430084
test_id5449,6.6132245
test_id5450,13.159299
test_id5451,16.856169
test_id5452,7.8384476
test_id5453,13.603804
test_id5454,15.869996
test_id5455,14.728114
test_id5456,13.03774
test_id5457,0.37860122
test_id5458,7.2698655
test_id5459,7.030073
test_id5460,11.551923
test_id5461,15.913645
test_id5462,3.351258
test_id5463,12.478108
test_id5464,12.020942
test_id5465,11.729845
test_id5466,13.986796
test_id5467,3.8457654
test_id5468,13.19857
test_id5469,16.39913
test_id5470,10.258816
test_id5471,12.2502
test_id5472,17.013102
test_id5473,12.799695
test_id5474,10.535255
test_id5475,12.372621
test_id5476,12.899049
test_id5477,13.016988
test_id5478,13.293769
test_id5479,9.011986
test_id5480,15.002982
test_id5481,14.946557
test_id5482,10.451624
test_id5483,8.053969
test_id5484,15.498413
test_id5485,7.6673713
test_id5486,9.289071
test_id5487,17.896175
test_id5488,15.598388
test_id5489,3.5113955
test_id5490,15.357988
test_id5491,13.126262
test_id5492,14.908831
test_id5493,13.2951355
test_id5494,14.865614
test_id5495,8.908326
test_id5496,12.684741
test_id5497,14.960664
test_id5498,-0.36331844
test_id5499,7.3301077
test_id5500,14.228641
test_id5501,1.3338662
test_id5502,14.121599
test_id5503,7.6937575
test_id5504,18.140894
test_id5505,12.268412
test_id5506,4.2423177
test_id5507,13.900439
test_id5508,8.144177
test_id5509,3.3121545
test_id5510,13.891402
test_id5511,13.931268
test_id5512,4.832033
test_id5513,9.057784
test_id5514,4.2953587
test_id5515,14.631317
test_id5516,14.562582
test_id5517,13.062713
test_id5518,18.554155
test_id5519,15.8593235
test_id5520,13.787714
test_id5521,12.672104
test_id5522,14.040163
test_id5523,8.969802
test_id5524,3.4849565
test_id5525,14.046374
test_id5526,14.074496
test_id5527,5.5424266
test_id5528,12.340148
test_id5529,11.652702
test_id5530,14.82224
test_id5531,15.819915
test_id5532,9.646591
test_id5533,4.0485168
test_id5534,6.044413
test_id5535,3.0704362
test_id5536,2.3185296
test_id5537,8.268176
test_id5538,15.570691
test_id5539,14.793823
test_id5540,15.49946
test_id5541,6.675817
test_id5542,15.739032
test_id5543,11.543768
test_id5544,14.601033
test_id5545,14.661319
test_id5546,2.8088512
test_id5547,10.703715
test_id5548,11.989441
test_id5549,11.067172
test_id5550,13.617722
test_id5551,13.084078
test_id5552,13.549312
test_id5553,5.2188654
test_id5554,14.952724
test_id5555,12.893106
test_id5556,11.349224
test_id5557,17.062235
test_id5558,1.8524327
test_id5559,13.010662
test_id5560,13.229473
test_id5561,15.347156
test_id5562,13.078506
test_id5563,15.181147
test_id5564,7.8010592
test_id5565,10.059017
test_id5566,3.5092824
test_id5567,16.393156
test_id5568,14.954137
test_id5569,13.81544
test_id5570,10.017623
test_id5571,2.2224855
test_id5572,13.167684
test_id5573,3.681369
test_id5574,14.678436
test_id5575,16.670456
test_id5576,14.640518
test_id5577,1.8162867
test_id5578,12.703413
test_id5579,17.176062
test_id5580,14.497123
test_id5581,14.266383
test_id5582,15.254253
test_id5583,13.917923
test_id5584,10.887678
test_id5585,12.079085
test_id5586,19.163921
test_id5587,12.521165
test_id5588,0.81633854
test_id5589,12.99692
test_id5590,16.847355
test_id5591,6.207397
test_id5592,10.01159
test_id5593,15.353463
test_id5594,14.782141
test_id5595,3.341497
test_id5596,12.377799
test_id5597,11.267332
test_id5598,14.242902
test_id5599,10.846149
test_id5600,6.5152144
test_id5601,6.6897335
test_id5602,13.300704
test_id5603,6.4663725
test_id5604,13.047361
test_id5605,12.603391
test_id5606,2.8768969
test_id5607,7.6278796
test_id5608,8.456585
test_id5609,10.783942
test_id5610,4.8590765
test_id5611,20.257267
test_id5612,10.8594475
test_id5613,16.375597
test_id5614,15.0820055
test_id5615,7.8883615
test_id5616,13.347554
test_id5617,9.55886
test_id5618,11.64731
test_id5619,15.812681
test_id5620,13.524267
test_id5621,5.6874304
test_id5622,14.978603
test_id5623,12.642337
test_id5624,12.908512
test_id5625,14.249881
test_id5626,13.746329
test_id5627,13.520755
test_id5628,15.940842
test_id5629,6.1513033
test_id5630,10.674221
test_id5631,13.008008
test_id5632,15.915701
test_id5633,15.632361
test_id5634,11.83341
test_id5635,14.2782345
test_id5636,14.321298
test_id5637,12.726236
test_id5638,15.484482
test_id5639,14.872543
test_id5640,6.734224
test_id5641,18.42051
test_id5642,14.399317
test_id5643,16.188997
test_id5644,13.734849
test_id5645,15.687336
test_id5646,8.9638405
test_id5647,12.049347
test_id5648,14.467797
test_id5649,9.0128975
test_id5650,2.8120997
test_id5651,12.644125
test_id5652,11.951822
test_id5653,13.701987
test_id5654,15.139025
test_id5655,14.673607
test_id5656,4.249775
test_id5657,14.148879
test_id5658,9.024135
test_id5659,16.176178
test_id5660,14.9733925
test_id5661,15.050415
test_id5662,12.762445
test_id5663,8.256775
test_id5664,5.362891
test_id5665,15.4869995
test_id5666,15.410113
test_id5667,15.742953
test_id5668,3.9840696
test_id5669,7.9014764
test_id5670,1.2668449
test_id5671,14.4286
test_id5672,9.582064
test_id5673,13.866555
test_id5674,15.253202
test_id5675,4.3463163
test_id5676,8.44906
test_id5677,14.637485
test_id5678,9.26373
test_id5679,6.7416954
test_id5680,11.5522375
test_id5681,0.60709643
test_id5682,16.065056
test_id5683,16.908463
test_id5684,13.924303
test_id5685,14.792362
test_id5686,10.351104
test_id5687,15.420291
test_id5688,14.779723
test_id5689,15.983355
test_id5690,15.7118635
test_id5691,13.119173
test_id5692,13.573045
test_id5693,10.493284
test_id5694,13.684799
test_id5695,4.7963963
test_id5696,12.323925
test_id5697,14.486157
test_id5698,16.233917
test_id5699,12.714415
test_id5700,13.134698
test_id5701,15.364919
test_id5702,6.8137245
test_id5703,17.872883
test_id5704,18.791016
test_id5705,7.1691933
test_id5706,14.012164
test_id5707,12.908353
test_id5708,7.1132283
test_id5709,16.257267
test_id5710,14.575407
test_id5711,13.186046
test_id5712,14.780653
test_id5713,12.262348
test_id5714,13.186958
test_id5715,15.330796
test_id5716,10.3079405
test_id5717,8.510231
test_id5718,11.017412
test_id5719,11.395126
test_id5720,15.714623
test_id5721,15.460805
test_id5722,5.5844026
test_id5723,10.43038
test_id5724,2.2860227
test_id5725,13.123169
test_id5726,6.866112
test_id5727,16.741512
test_id5728,6.846995
test_id5729,5.711743
test_id5730,15.763382
test_id5731,15.507642
test_id5732,14.1497965
test_id5733,14.324513
test_id5734,15.715705
test_id5735,10.171846
test_id5736,16.320084
test_id5737,7.7656174
test_id5738,12.042864
test_id5739,11.826574
test_id5740,15.234769
test_id5741,6.553071
test_id5742,14.329451
test_id5743,14.195937
test_id5744,8.267761
test_id5745,18.14036
test_id5746,17.885048
test_id5747,8.365259
test_id5748,10.026746
test_id5749,15.18919
test_id5750,8.524026
test_id5751,14.082117
test_id5752,13.227913
test_id5753,13.266678
test_id5754,13.948015
test_id5755,13.488388
test_id5756,12.074521
test_id5757,15.642677
test_id5758,11.641248
test_id5759,9.565377
test_id5760,11.089058
test_id5761,12.771741
test_id5762,14.200036
test_id5763,14.250301
test_id5764,7.672878
test_id5765,16.671371
test_id5766,2.9960346
test_id5767,4.058299
test_id5768,12.505105
test_id5769,11.633812
test_id5770,13.926738
test_id5771,4.0378284
test_id5772,11.873565
test_id5773,14.725114
test_id5774,13.285855
test_id5775,8.720964
test_id5776,14.149298
test_id5777,14.522888
test_id5778,13.406952
test_id5779,8.330498
test_id5780,6.048345
test_id5781,11.661575
test_id5782,14.260028
test_id5783,10.630013
test_id5784,14.424013
test_id5785,13.437983
test_id5786,14.180213
test_id5787,6.7354426
test_id5788,12.974726
test_id5789,1.36198
test_id5790,14.624368
test_id5791,1.6976484
test_id5792,8.759036
test_id5793,12.046352
test_id5794,14.440249
test_id5795,13.369585
test_id5796,14.900428
test_id5797,9.399195
test_id5798,4.4219103
test_id5799,13.985508
test_id5800,15.910742
test_id5801,16.265038
test_id5802,12.889538
test_id5803,15.025202
test_id5804,13.65058
test_id5805,4.440522
test_id5806,15.114852
test_id5807,15.015534
test_id5808,4.5120654
test_id5809,10.815445
test_id5810,8.091988
test_id5811,18.141253
test_id5812,16.968025
test_id5813,15.475241
test_id5814,7.7455792
test_id5815,3.9512608
test_id5816,17.591845
test_id5817,14.840175
test_id5818,16.013054
test_id5819,11.7849455
test_id5820,10.065986
test_id5821,14.582908
test_id5822,14.75199
test_id5823,14.125302
test_id5824,5.7268434
test_id5825,13.653299
test_id5826,7.725252
test_id5827,4.3650923
test_id5828,9.6360855
test_id5829,15.14433
test_id5830,11.958961
test_id5831,14.03349
test_id5832,15.00083
test_id5833,15.282783
test_id5834,13.694274
test_id5835,4.861222
test_id5836,12.690989
test_id5837,15.596728
test_id5838,5.770767
test_id5839,14.604433
test_id5840,11.017122
test_id5841,18.12715
test_id5842,12.217016
test_id5843,11.107223
test_id5844,7.8193
test_id5845,2.3320909
test_id5846,13.851385
test_id5847,15.84631
test_id5848,9.423847
test_id5849,15.817437
test_id5850,15.939634
test_id5851,9.25917
test_id5852,16.909811
test_id5853,15.592276
test_id5854,12.952805
test_id5855,18.760193
test_id5856,12.019682
test_id5857,2.3392968
test_id5858,5.494531
test_id5859,16.015224
test_id5860,16.73811
test_id5861,14.835941
test_id5862,12.627417
test_id5863,7.412225
test_id5864,12.965068
test_id5865,17.541649
test_id5866,12.46962
test_id5867,13.9627695
test_id5868,1.9028728
test_id5869,15.137326
test_id5870,14.8279505
test_id5871,2.849396
test_id5872,14.918562
test_id5873,14.880958
test_id5874,13.570331
test_id5875,8.846416
test_id5876,14.602575
test_id5877,7.8050785
test_id5878,3.3235254
test_id5879,15.505975
test_id5880,14.522758
test_id5881,4.265181
test_id5882,14.338418
test_id5883,11.483772
test_id5884,14.99513
test_id5885,13.009159
test_id5886,13.5117035
test_id5887,0.8869803
test_id5888,15.84018
test_id5889,2.3597968
test_id5890,10.082115
test_id5891,12.464189
test_id5892,6.451451
test_id5893,9.171074
test_id5894,14.377743
test_id5895,15.501802
test_id5896,15.035557
test_id5897,15.924226
test_id5898,15.102264
test_id5899,16.55653
test_id5900,13.193399
test_id5901,12.246507
test_id5902,15.326813
test_id5903,16.942371
test_id5904,14.587546
test_id5905,7.1123867
test_id5906,9.4974785
test_id5907,4.0112085
test_id5908,13.914022
test_id5909,4.442507
test_id5910,2.9157073
test_id5911,16.37963
test_id5912,12.394167
test_id5913,14.070847
test_id5914,2.6642997
test_id5915,9.944935
test_id5916,14.872702
test_id5917,12.432155
test_id5918,0.7400217
test_id5919,10.003713
test_id5920,14.220873
test_id5921,4.144352
test_id5922,11.615181
test_id5923,1.6946045
test_id5924,15.696702
test_id5925,16.640135
test_id5926,7.7075634
test_id5927,14.170177
test_id5928,14.250908
test_id5929,7.5069084
test_id5930,14.275056
test_id5931,13.987442
test_id5932,10.659937
test_id5933,13.788306
test_id5934,11.326015
test_id5935,13.394407
test_id5936,-0.550596
test_id5937,2.6948137
test_id5938,14.643634
test_id5939,13.510728
test_id5940,14.594454
test_id5941,11.892057
test_id5942,10.101426
test_id5943,4.1713595
test_id5944,14.938017
test_id5945,1.2705901
test_id5946,13.139618
test_id5947,11.745946
test_id5948,12.24837
test_id5949,12.280103
test_id5950,13.322226
test_id5951,14.634337
test_id5952,1.2863972
test_id5953,13.665269
test_id5954,9.448255
test_id5955,15.277341
test_id5956,10.0401745
test_id5957,13.7644825
test_id5958,14.914287
test_id5959,13.244183
test_id5960,18.556694
test_id5961,3.4117749
test_id5962,13.121703
test_id5963,8.829194
test_id5964,14.374337
test_id5965,8.271282
test_id5966,14.770602
test_id5967,12.162561
test_id5968,10.059566
test_id5969,13.228139
test_id5970,15.79907
test_id5971,14.59562
test_id5972,9.8587675
test_id5973,15.827115
test_id5974,13.029905
test_id5975,13.439154
test_id5976,12.397388
test_id5977,10.904578
test_id5978,14.312501
test_id5979,16.165836
test_id5980,13.594687
test_id5981,17.994768
test_id5982,14.726548
test_id5983,12.586498
test_id5984,13.01157
test_id5985,13.761889
test_id5986,7.777285
test_id5987,3.7928357
test_id5988,16.1199
test_id5989,13.43866
test_id5990,6.448347
test_id5991,13.631343
test_id5992,3.8405912
test_id5993,14.429617
test_id5994,15.388069
test_id5995,15.90295
test_id5996,-0.62816155
test_id5997,14.353449
test_id5998,0.17932239
test_id5999,13.699089
test_id6000,13.457052
test_id6001,3.7842844
test_id6002,7.2257056
test_id6003,14.088644
test_id6004,9.371239
test_id6005,19.1454
test_id6006,13.387673
test_id6007,15.85121
test_id6008,14.483782
test_id6009,11.0952015
test_id6010,11.673937
test_id6011,14.267291
test_id6012,10.116544
test_id6013,13.914341
test_id6014,4.871776
test_id6015,8.824494
test_id6016,13.969429
test_id6017,12.160859
test_id6018,13.391846
test_id6019,12.947929
test_id6020,9.122553
test_id6021,6.109426
test_id6022,14.325314
test_id6023,10.760267
test_id6024,8.729488
test_id6025,13.494704
test_id6026,7.5127177
test_id6027,13.366952
test_id6028,15.720273
test_id6029,15.139672
test_id6030,14.932939
test_id6031,13.937061
test_id6032,13.837951
test_id6033,15.545208
test_id6034,1.9323347
test_id6035,5.017939
test_id6036,16.863497
test_id6037,6.473078
test_id6038,14.785194
test_id6039,8.212847
test_id6040,14.075209
test_id6041,7.4865446
test_id6042,14.608958
test_id6043,14.616128
test_id6044,16.99915
test_id6045,19.313803
test_id6046,4.7122045
test_id6047,12.387481
test_id6048,14.975089
test_id6049,13.6155
test_id6050,16.763062
test_id6051,13.411013
test_id6052,14.170714
test_id6053,11.461017
test_id6054,14.697927
test_id6055,15.713903
test_id6056,13.4591465
test_id6057,12.986663
test_id6058,15.790063
test_id6059,14.837942
test_id6060,15.500068
test_id6061,7.6355166
test_id6062,14.529256
test_id6063,4.347064
test_id6064,17.539259
test_id6065,12.591563
test_id6066,7.2164783
test_id6067,7.935734
test_id6068,13.057471
test_id6069,16.154934
test_id6070,16.538792
test_id6071,6.4983826
test_id6072,3.8709073
test_id6073,1.2885059
test_id6074,14.550612
test_id6075,12.26992
test_id6076,10.456723
test_id6077,13.68843
test_id6078,13.730021
test_id6079,18.568783
test_id6080,16.71934
test_id6081,4.9161954
test_id6082,10.57976
test_id6083,15.254849
test_id6084,2.0933175
test_id6085,17.864254
test_id6086,15.219561
test_id6087,14.93126
test_id6088,16.045086
test_id6089,11.700058
test_id6090,16.234015
test_id6091,15.837684
test_id6092,13.542498
test_id6093,14.602705
test_id6094,14.888515
test_id6095,6.9483676
test_id6096,8.783397
test_id6097,2.3580968
test_id6098,8.448201
test_id6099,14.197224
test_id6100,3.8846245
test_id6101,12.650691
test_id6102,10.872124
test_id6103,8.639234
test_id6104,12.393837
test_id6105,1.1601372
test_id6106,12.347959
test_id6107,14.539767
test_id6108,6.7818813
test_id6109,14.84672
test_id6110,13.367435
test_id6111,17.68057
test_id6112,4.4809666
test_id6113,5.025197
test_id6114,16.304117
test_id6115,14.547023
test_id6116,15.264661
test_id6117,3.4345884
test_id6118,13.428535
test_id6119,7.9311604
test_id6120,14.341185
test_id6121,13.123055
test_id6122,13.258912
test_id6123,10.766102
test_id6124,11.970322
test_id6125,13.04398
test_id6126,10.658783
test_id6127,12.691104
test_id6128,14.093143
test_id6129,1.9693017
test_id6130,14.280087
test_id6131,2.9871457
test_id6132,3.119972
test_id6133,9.60085
test_id6134,9.700315
test_id6135,16.866913
test_id6136,16.099186
test_id6137,5.1843057
test_id6138,12.900846
test_id6139,13.8495865
test_id6140,15.826922
test_id6141,15.304401
test_id6142,14.858812
test_id6143,1.8155447
test_id6144,15.206551
test_id6145,2.4161263
test_id6146,13.774913
test_id6147,10.12739
test_id6148,8.568074
test_id6149,15.524085
test_id6150,5.37263
test_id6151,11.775695
test_id6152,12.926493
test_id6153,1.2467616
test_id6154,14.696908
test_id6155,1.8962626
test_id6156,16.441456
test_id6157,5.763202
test_id6158,13.79933
test_id6159,12.716883
test_id6160,2.1225638
test_id6161,11.46983
test_id6162,15.960619
test_id6163,14.754428
test_id6164,2.3100057
test_id6165,10.943296
test_id6166,14.433582
test_id6167,14.74204
test_id6168,7.669328
test_id6169,3.7264457
test_id6170,5.047561
test_id6171,15.413304
test_id6172,12.96939
test_id6173,2.408288
test_id6174,14.237098
test_id6175,14.6807575
test_id6176,14.969744
test_id6177,12.235024
test_id6178,11.912361
test_id6179,14.660575
test_id6180,13.772746
test_id6181,14.863274
test_id6182,14.017255
test_id6183,13.281065
test_id6184,15.086671
test_id6185,12.310932
test_id6186,11.4721
test_id6187,15.439585
test_id6188,15.268431
test_id6189,15.233629
test_id6190,0.9485121
test_id6191,14.018338
test_id6192,16.703894
test_id6193,17.014513
test_id6194,14.127262
test_id6195,1.8379713
test_id6196,2.8911157
test_id6197,15.210505
test_id6198,12.050702
test_id6199,3.2009075
test_id6200,10.212187
test_id6201,16.216208
test_id6202,11.169612
test_id6203,12.889028
test_id6204,5.395444
test_id6205,3.4170666
test_id6206,13.736173
test_id6207,17.08245
test_id6208,16.372776
test_id6209,13.874315
test_id6210,17.692007
test_id6211,15.305429
test_id6212,10.418538
test_id6213,10.753331
test_id6214,14.173268
test_id6215,14.372647
test_id6216,13.644759
test_id6217,11.8210945
test_id6218,16.889973
test_id6219,9.598902
test_id6220,13.041443
test_id6221,13.773916
test_id6222,10.366128
test_id6223,13.280076
test_id6224,14.959433
test_id6225,6.392579
test_id6226,11.203965
test_id6227,14.398646
test_id6228,15.153951
test_id6229,16.592459
test_id6230,13.96087
test_id6231,9.837131
test_id6232,5.390906
test_id6233,8.943112
test_id6234,4.812189
test_id6235,15.116681
test_id6236,14.690071
test_id6237,4.923494
test_id6238,13.994833
test_id6239,15.151051
test_id6240,13.867874
test_id6241,13.3337555
test_id6242,2.6095023
test_id6243,11.907601
test_id6244,5.525805
test_id6245,7.502187
test_id6246,16.79279
test_id6247,2.8161721
test_id6248,14.772704
test_id6249,9.054074
test_id6250,14.99381
test_id6251,11.723463
test_id6252,16.983469
test_id6253,14.772007
test_id6254,-1.5092752
test_id6255,14.751852
test_id6256,12.20501
test_id6257,16.104958
test_id6258,13.800229
test_id6259,15.70029
test_id6260,5.321256
test_id6261,11.738804
test_id6262,15.414774
test_id6263,9.276752
test_id6264,12.7067795
test_id6265,0.39766443
test_id6266,15.531462
test_id6267,6.337172
test_id6268,15.748355
test_id6269,6.498063
test_id6270,11.263295
test_id6271,13.786347
test_id6272,14.042297
test_id6273,11.835455
test_id6274,12.801576
test_id6275,3.9387412
test_id6276,13.114713
test_id6277,13.020866
test_id6278,0.04487285
test_id6279,12.317183
test_id6280,14.3365755
test_id6281,13.522592
test_id6282,11.914181
test_id6283,13.866913
test_id6284,14.598127
test_id6285,14.913395
test_id6286,8.379343
test_id6287,12.347034
test_id6288,14.220061
test_id6289,14.317022
test_id6290,14.771194
test_id6291,13.247985
test_id6292,1.5061656
test_id6293,11.362334
test_id6294,11.863209
test_id6295,15.900098
test_id6296,14.665864
test_id6297,7.816613
test_id6298,11.526076
test_id6299,12.675682
test_id6300,15.802788
test_id6301,12.36676
test_id6302,2.553172
test_id6303,15.020039
test_id6304,7.5331006
test_id6305,15.08345
test_id6306,13.895411
test_id6307,14.461091
test_id6308,14.891811
test_id6309,5.5349674
test_id6310,15.77385
test_id6311,15.265448
test_id6312,14.789687
test_id6313,7.2537017
test_id6314,14.1698265
test_id6315,10.255041
test_id6316,9.550251
test_id6317,15.979412
test_id6318,15.217932
test_id6319,17.75059
test_id6320,15.390556
test_id6321,12.509129
test_id6322,13.567907
test_id6323,9.3219385
test_id6324,12.576996
test_id6325,13.0264225
test_id6326,14.3762665
test_id6327,14.052113
test_id6328,1.8651468
test_id6329,13.005603
test_id6330,5.388197
test_id6331,15.758771
test_id6332,11.110736
test_id6333,13.689174
test_id6334,11.578416
test_id6335,15.387551
test_id6336,11.827474
test_id6337,11.100528
test_id6338,18.030159
test_id6339,5.872014
test_id6340,4.066571
test_id6341,12.127472
test_id6342,11.04682
test_id6343,13.159407
test_id6344,6.1027794
test_id6345,9.932889
test_id6346,12.133083
test_id6347,8.950126
test_id6348,15.414274
test_id6349,14.765145
test_id6350,17.163603
test_id6351,15.768067
test_id6352,16.085716
test_id6353,10.443767
test_id6354,13.981376
test_id6355,12.254656
test_id6356,5.616152
test_id6357,12.26647
test_id6358,12.207916
test_id6359,11.257316
test_id6360,14.557356
test_id6361,11.337718
test_id6362,13.418329
test_id6363,10.684577
test_id6364,5.177545
test_id6365,13.845207
test_id6366,9.536003
test_id6367,8.096241
test_id6368,16.403114
test_id6369,14.496151
test_id6370,12.025695
test_id6371,15.569764
test_id6372,13.550895
test_id6373,14.426396
test_id6374,12.632097
test_id6375,3.409483
test_id6376,16.571024
test_id6377,15.984887
test_id6378,0.17720374
test_id6379,-0.55071115
test_id6380,14.121965
test_id6381,13.986011
test_id6382,16.033278
test_id6383,11.372864
test_id6384,14.86386
test_id6385,6.382635
test_id6386,12.31397
test_id6387,14.69493
test_id6388,14.234311
test_id6389,12.698604
test_id6390,15.281246
test_id6391,13.806833
test_id6392,11.654936
test_id6393,10.787714
test_id6394,11.156878
test_id6395,15.476014
test_id6396,14.141552
test_id6397,14.693596
test_id6398,15.06069
test_id6399,14.546657
test_id6400,13.819438
test_id6401,12.393142
test_id6402,12.898482
test_id6403,13.030717
test_id6404,12.073561
test_id6405,16.49934
test_id6406,10.710672
test_id6407,9.49784
test_id6408,5.2364535
test_id6409,15.758531
test_id6410,4.856416
test_id6411,1.3732302
test_id6412,13.073166
test_id6413,3.270945
test_id6414,12.666074
test_id6415,13.002146
test_id6416,16.203135
test_id6417,13.439361
test_id6418,15.529213
test_id6419,12.186752
test_id6420,14.995748
test_id6421,14.850528
test_id6422,16.635677
test_id6423,12.694742
test_id6424,15.207656
test_id6425,14.178972
test_id6426,18.879475
test_id6427,12.622372
test_id6428,14.504767
test_id6429,9.661408
test_id6430,15.833238
test_id6431,16.582182
test_id6432,14.28329
test_id6433,13.372945
test_id6434,12.040037
test_id6435,8.69088
test_id6436,14.908718
test_id6437,13.92186
test_id6438,7.1035438
test_id6439,14.318566
test_id6440,12.5281315
test_id6441,15.122934
test_id6442,12.850995
test_id6443,16.775562
test_id6444,14.048426
test_id6445,1.4315935
test_id6446,15.1412325
test_id6447,12.38476
test_id6448,6.7103844
test_id6449,15.0217495
test_id6450,9.583231
test_id6451,18.48359
test_id6452,-0.95400906
test_id6453,14.893063
test_id6454,15.648502
test_id6455,15.596527
test_id6456,11.906662
test_id6457,13.005069
test_id6458,15.939162
test_id6459,8.394426
test_id6460,15.663741
test_id6461,15.862675
test_id6462,6.5702596
test_id6463,11.669416
test_id6464,13.522031
test_id6465,14.399126
test_id6466,15.516341
test_id6467,10.376895
test_id6468,13.377265
test_id6469,15.796527
test_id6470,14.079042
test_id6471,14.471555
test_id6472,8.042891
test_id6473,11.678679
test_id6474,11.835614
test_id6475,3.8964207
test_id6476,16.867455
test_id6477,13.752656
test_id6478,11.19268
test_id6479,14.4329405
test_id6480,14.897599
test_id6481,2.234098
test_id6482,14.708819
test_id6483,11.01121
test_id6484,14.599622
test_id6485,15.41895
test_id6486,16.18388
test_id6487,13.797051
test_id6488,15.558187
test_id6489,16.505724
test_id6490,14.614148
test_id6491,17.140015
test_id6492,8.204501
test_id6493,16.851582
test_id6494,14.863134
test_id6495,11.281161
test_id6496,2.9154377
test_id6497,13.247814
test_id6498,8.581792
test_id6499,15.17142
test_id6500,5.435789
test_id6501,4.618779
test_id6502,12.657107
test_id6503,10.458404
test_id6504,14.607135
test_id6505,15.294045
test_id6506,12.714139
test_id6507,5.1573243
test_id6508,2.2126946
test_id6509,15.82109
test_id6510,14.193001
test_id6511,12.332732
test_id6512,2.6502604
test_id6513,16.574982
test_id6514,12.498638
test_id6515,13.784778
test_id6516,9.647229
test_id6517,10.615844
test_id6518,7.784879
test_id6519,14.458714
test_id6520,3.4248078
test_id6521,14.204057
test_id6522,15.308906
test_id6523,17.534063
test_id6524,16.592836
test_id6525,15.148236
test_id6526,14.858865
test_id6527,13.3918705
test_id6528,7.883825
test_id6529,17.390398
test_id6530,10.116368
test_id6531,13.709779
test_id6532,16.210632
test_id6533,14.14448
test_id6534,16.132414
test_id6535,12.488768
test_id6536,12.778261
test_id6537,15.012677
test_id6538,15.39187
test_id6539,15.201163
test_id6540,12.757586
test_id6541,14.629905
test_id6542,15.682655
test_id6543,15.018047
test_id6544,16.268196
test_id6545,14.839259
test_id6546,2.8423624
test_id6547,11.601214
test_id6548,10.070498
test_id6549,13.799537
test_id6550,14.970305
test_id6551,4.443918
test_id6552,13.117992
test_id6553,14.546028
test_id6554,15.159001
test_id6555,14.754266
test_id6556,9.838956
test_id6557,2.2083526
test_id6558,15.096085
test_id6559,10.9776945
test_id6560,14.062875
test_id6561,5.024441
test_id6562,12.827485
test_id6563,3.8068643
test_id6564,12.734008
test_id6565,16.350355
test_id6566,15.426474
test_id6567,9.844134
test_id6568,17.234468
test_id6569,11.978217
test_id6570,11.971166
test_id6571,2.9448404
test_id6572,15.023931
test_id6573,12.749868
test_id6574,12.307413
test_id6575,17.391222
test_id6576,16.940334
test_id6577,15.117501
test_id6578,14.142305
test_id6579,15.302153
test_id6580,12.157171
test_id6581,6.2630696
