id,target
test_id5497,14.126921622859328
test_id5498,-0.0915629827843353
test_id5499,8.571333869095763
test_id5500,14.15959779192037
test_id5501,2.2590413271149563
test_id5502,14.183655493276923
test_id5503,11.571173892777372
test_id5504,18.53595699271295
test_id5505,14.619258418497266
test_id5506,7.583254798178367
test_id5507,13.635981425567028
test_id5508,10.52291094637225
test_id5509,3.909947296089782
test_id5510,13.744729744192487
test_id5511,14.455296869209697
test_id5512,6.110968713319961
test_id5513,10.02033484413989
test_id5514,7.5893604303006095
test_id5515,14.504181719337026
test_id5516,14.39595475279388
test_id5517,12.73205242615511
test_id5518,18.042347091498527
test_id5519,15.436003027618538
test_id5520,11.736275563213757
test_id5521,10.942033299632564
test_id5522,14.28399806183886
test_id5523,8.506937680777943
test_id5524,4.965091390528987
test_id5525,15.780317475810177
test_id5526,14.267993268649276
test_id5527,4.607694364105404
test_id5528,12.450079309143423
test_id5529,10.126087798798517
test_id5530,13.533611335347386
test_id5531,14.343304212257236
test_id5532,10.204609112483398
test_id5533,2.7801412059528134
test_id5534,11.576534203774848
test_id5535,3.365116049971306
test_id5536,0.8211754854825764
test_id5537,8.00994977793678
test_id5538,14.689838937935226
test_id5539,14.467927683944898
test_id5540,15.158950589476879
test_id5541,5.480139707029949
test_id5542,15.002477644651107
test_id5543,11.326505770778747
test_id5544,14.344557462260969
test_id5545,15.92018540871688
test_id5546,4.263058569979901
test_id5547,10.598803523947861
test_id5548,11.023010027159913
test_id5549,16.0113534029514
test_id5550,13.194206814839887
test_id5551,13.457151498517096
test_id5552,14.056175606776232
test_id5553,3.037794361111255
test_id5554,14.64781815636106
test_id5555,16.922828787037567
test_id5556,10.763501439423177
test_id5557,14.139492503970935
test_id5558,5.756449972799762
test_id5559,12.873471981821956
test_id5560,13.423890762630604
test_id5561,15.099145438965472
test_id5562,11.08285122569264
test_id5563,15.277779686002882
test_id5564,13.466708808493284
test_id5565,8.954630083484762
test_id5566,0.24168716679598934
test_id5567,17.601063928741045
test_id5568,14.875766526971283
test_id5569,14.541389963541892
test_id5570,9.141480961733572
test_id5571,3.570125179859749
test_id5572,13.767274547424458
test_id5573,2.2798213921860375
test_id5574,13.137852013368017
test_id5575,15.837209735663874
test_id5576,14.364070142656818
test_id5577,1.8952739137242904
test_id5578,11.484135550990752
test_id5579,14.81949030510325
test_id5580,14.714972518862423
test_id5581,14.43453906359584
test_id5582,14.806193431958466
test_id5583,13.312721971363924
test_id5584,11.42427437038218
test_id5585,12.332839471992873
test_id5586,14.128543062584045
test_id5587,11.13763868899747
test_id5588,3.148155869971296
test_id5589,14.11272541325572
test_id5590,14.876561597964752
test_id5591,10.297999435583739
test_id5592,10.669712462843124
test_id5593,15.113062414121726
test_id5594,14.196260267568553
test_id5595,4.998249896084222
test_id5596,10.847059224505632
test_id5597,11.911876876426817
test_id5598,13.808358915833693
test_id5599,12.68143287088963
test_id5600,4.918185608163976
test_id5601,8.545525943948656
test_id5602,13.113074490193611
test_id5603,7.9353141985511035
test_id5604,14.678598731164708
test_id5605,13.15456403871257
test_id5606,1.680256206254124
test_id5607,8.218042870699767
test_id5608,10.385108644428243
test_id5609,8.259492853006632
test_id5610,9.817192445017954
test_id5611,15.6304272973115
test_id5612,11.424412608732363
test_id5613,15.098125840230422
test_id5614,14.890891547931549
test_id5615,9.330626151553686
test_id5616,15.517442444876123
test_id5617,7.572757567740177
test_id5618,12.122556275816835
test_id5619,16.42077338979057
test_id5620,14.587540365497807
test_id5621,9.253061797636299
test_id5622,14.67958500251321
test_id5623,11.46310472182045
test_id5624,13.719077133687126
test_id5625,14.570148587950968
test_id5626,14.587070980667523
test_id5627,13.606637552645289
test_id5628,15.913414905385103
test_id5629,10.809639427298771
test_id5630,10.932771351595775
test_id5631,13.280842095782228
test_id5632,14.184284954065847
test_id5633,14.593724917568208
test_id5634,12.972368035414986
test_id5635,13.60421207699662
test_id5636,13.932282589054733
test_id5637,12.427731958329804
test_id5638,15.408004354037903
test_id5639,14.262206348141989
test_id5640,7.750386861020068
test_id5641,17.334759366735568
test_id5642,13.837398856899341
test_id5643,15.889454415396322
test_id5644,12.464240589652777
test_id5645,15.882363019083892
test_id5646,7.577643914740415
test_id5647,12.66971758734132
test_id5648,13.854274207404742
test_id5649,7.34539293903743
test_id5650,2.590992153724616
test_id5651,10.475616440880135
test_id5652,12.621385942965397
test_id5653,13.122182982035515
test_id5654,14.968338493317308
test_id5655,14.093050829108888
test_id5656,6.3322689096475
test_id5657,14.15294453143945
test_id5658,9.755079617331118
test_id5659,15.391682088105634
test_id5660,14.305402299229396
test_id5661,14.62747199123134
test_id5662,13.125955182402313
test_id5663,9.350365125508786
test_id5664,7.88653346217569
test_id5665,14.931585706279849
test_id5666,13.374488865655543
test_id5667,17.41845069730456
test_id5668,4.445879665414051
test_id5669,10.384988477104043
test_id5670,2.4373671007750692
test_id5671,12.13723186949756
test_id5672,14.273088772638905
test_id5673,14.087297256630812
test_id5674,14.114166519426982
test_id5675,7.860813567544455
test_id5676,6.797802547461561
test_id5677,15.112498666549323
test_id5678,9.898151248591647
test_id5679,8.468786471961037
test_id5680,11.057581350321314
test_id5681,0.9964691581015951
test_id5682,14.396170972549179
test_id5683,15.183179275825495
test_id5684,14.285959154390554
test_id5685,14.692691066825788
test_id5686,11.902048257454796
test_id5687,15.207822055289428
test_id5688,14.448112729717785
test_id5689,14.859177939863681
test_id5690,13.875601856793274
test_id5691,14.358119172582176
test_id5692,12.621502485180617
test_id5693,11.420593858254627
test_id5694,13.546521462427743
test_id5695,5.362146719347768
test_id5696,9.958492567471051
test_id5697,14.71167101407049
test_id5698,13.826477518401125
test_id5699,12.29984054444971
test_id5700,12.478710702081061
test_id5701,14.33085408306641
test_id5702,2.813562413462178
test_id5703,14.865453468460256
test_id5704,19.64699248511366
test_id5705,6.425817792768826
test_id5706,13.321577625059088
test_id5707,14.975404077151396
test_id5708,9.933959604377455
test_id5709,15.56196105083046
test_id5710,14.946271336153545
test_id5711,14.803691385452767
test_id5712,14.515932182367017
test_id5713,11.990901583788949
test_id5714,11.686967897280857
test_id5715,13.1867386851122
test_id5716,10.30010385903964
test_id5717,12.398434804350643
test_id5718,10.817243151961325
test_id5719,11.191875842025924
test_id5720,15.70841074494308
test_id5721,14.49229172897173
test_id5722,8.46815888720549
test_id5723,10.497865149673595
test_id5724,7.101230854616729
test_id5725,12.004677599126516
test_id5726,7.165665299358757
test_id5727,17.507699373757603
test_id5728,7.62165316599254
test_id5729,5.0739515502461146
test_id5730,14.560263556439612
test_id5731,14.1504143777461
test_id5732,13.949401717710948
test_id5733,13.064681937140865
test_id5734,14.293613968742541
test_id5735,10.237907807167515
test_id5736,13.946314813568446
test_id5737,7.577071386962294
test_id5738,11.934713293486979
test_id5739,12.376304678760699
test_id5740,13.950384671282027
test_id5741,7.776175885009616
test_id5742,14.167427398779356
test_id5743,15.209197729356536
test_id5744,11.73961379501457
test_id5745,17.939539520382723
test_id5746,12.518840339802328
test_id5747,7.206836324981574
test_id5748,10.38456420412787
test_id5749,12.90384647276982
test_id5750,8.827536206092699
test_id5751,13.291565003956055
test_id5752,14.153200631620443
test_id5753,13.001456819375784
test_id5754,12.66055124713965
test_id5755,11.620289649685132
test_id5756,12.533805950912091
test_id5757,15.24169873357072
test_id5758,12.451298208891215
test_id5759,11.569945624793059
test_id5760,13.424145958422393
test_id5761,13.415801663241279
test_id5762,13.0201483759116
test_id5763,14.324854682459572
test_id5764,12.547633407707991
test_id5765,15.308144601566761
test_id5766,2.880468131891336
test_id5767,4.36744577233986
test_id5768,12.743026619040851
test_id5769,12.132662247236624
test_id5770,14.30030638556401
test_id5771,4.2136808921406885
test_id5772,13.057848969083098
test_id5773,14.8081735320068
test_id5774,12.717054862164066
test_id5775,7.528944364975528
test_id5776,13.39582091692486
test_id5777,14.853036142119423
test_id5778,12.778909451763171
test_id5779,9.495892750349649
test_id5780,7.3512391848254
test_id5781,10.833188850298491
test_id5782,14.042247305766844
test_id5783,10.199636923255735
test_id5784,12.174589382168788
test_id5785,10.464144688867846
test_id5786,14.811191485407408
test_id5787,6.1238368547602295
test_id5788,14.565843972717643
test_id5789,1.8409679471116822
test_id5790,15.570758799368035
test_id5791,4.417537652395018
test_id5792,6.465996003324649
test_id5793,13.428062477004922
test_id5794,17.430868154826758
test_id5795,14.272947222655434
test_id5796,11.85352203679278
test_id5797,11.738255549237453
test_id5798,8.80261683309758
test_id5799,13.269621128085324
test_id5800,15.031830410124137
test_id5801,16.21093843542719
test_id5802,13.439360296553465
test_id5803,14.255419053753386
test_id5804,14.33574407603398
test_id5805,5.84938613862281
test_id5806,13.702179343202662
test_id5807,14.383661059928446
test_id5808,3.301215146036056
test_id5809,13.55821785872318
test_id5810,8.916080620631039
test_id5811,16.140478870645676
test_id5812,15.031712803651194
test_id5813,17.319192911595273
test_id5814,8.95365873827684
test_id5815,6.609081657578529
test_id5816,17.29362508099641
test_id5817,15.007533771646738
test_id5818,15.043886562532364
test_id5819,11.20537019477987
test_id5820,11.34568859532611
test_id5821,12.333658755887036
test_id5822,14.051451903247129
test_id5823,14.416575055059477
test_id5824,4.000052129441169
test_id5825,14.262842119064151
test_id5826,10.532392322852415
test_id5827,6.219505525073635
test_id5828,10.30259280181966
test_id5829,15.120963281868969
test_id5830,9.368285478095743
test_id5831,13.845653837213433
test_id5832,12.936901351860863
test_id5833,13.998442043431742
test_id5834,14.442824836832509
test_id5835,2.9130163359480767
test_id5836,12.43901515577691
test_id5837,14.478118067441798
test_id5838,5.452831408421145
test_id5839,14.52190095552061
test_id5840,10.357953139337699
test_id5841,17.339673367848636
test_id5842,14.346455153611657
test_id5843,10.128833250676712
test_id5844,8.499316012445378
test_id5845,2.7611301611402985
test_id5846,13.680707519174417
test_id5847,15.647564281515281
test_id5848,12.208553758881088
test_id5849,16.231734213362323
test_id5850,15.187605507764523
test_id5851,6.245957044099814
test_id5852,14.990511337917528
test_id5853,14.968544635515688
test_id5854,11.342705182400229
test_id5855,15.812557554809423
test_id5856,11.976456758167718
test_id5857,2.74240568663545
test_id5858,11.022774104171784
test_id5859,17.022463752561034
test_id5860,17.070936749506146
test_id5861,14.713872554591893
test_id5862,10.937329897298664
test_id5863,9.875016785026602
test_id5864,13.576312974727678
test_id5865,17.864004604096433
test_id5866,10.895266278356388
test_id5867,13.274131861071682
test_id5868,-1.1824667021593722
test_id5869,14.543770445365704
test_id5870,15.238592670890318
test_id5871,4.18977593658867
test_id5872,16.408591568878713
test_id5873,14.689247677029668
test_id5874,14.250135179154839
test_id5875,9.241009761594002
test_id5876,15.699754209813593
test_id5877,7.372631615115376
test_id5878,3.267588512294697
test_id5879,14.604016197537325
test_id5880,12.846508373254684
test_id5881,5.488872320690644
test_id5882,13.643314311903572
test_id5883,10.734128820672167
test_id5884,16.0463061709678
test_id5885,12.024048053400865
test_id5886,14.40273077119067
test_id5887,4.9249692469437125
test_id5888,13.869784132085071
test_id5889,4.022846830266236
test_id5890,13.956726524920489
test_id5891,12.337102468655914
test_id5892,9.212208016554879
test_id5893,11.49520533232845
test_id5894,14.518891576411248
test_id5895,13.644943162034101
test_id5896,14.954862010904424
test_id5897,15.512337747477705
test_id5898,14.70027184842004
test_id5899,15.916420053441218
test_id5900,12.005685094097302
test_id5901,13.794318891519213
test_id5902,13.59586750767923
test_id5903,17.185410335488275
test_id5904,13.371777116420592
test_id5905,3.892334437697419
test_id5906,12.139505951671433
test_id5907,5.1151311487563484
test_id5908,13.508988582263177
test_id5909,5.73046501724265
test_id5910,-0.14168350362320356
test_id5911,15.741706299007895
test_id5912,11.606875293709706
test_id5913,13.927533579016018
test_id5914,3.2753648007934353
test_id5915,12.353001552999455
test_id5916,14.558179540101023
test_id5917,13.422536130666524
test_id5918,5.467802950303544
test_id5919,10.92592601286861
test_id5920,14.861627630499994
test_id5921,10.123307196709735
test_id5922,8.731620656305754
test_id5923,2.6951588719183164
test_id5924,15.835199141971694
test_id5925,14.31084785593291
test_id5926,9.790217247756198
test_id5927,13.599188225754911
test_id5928,14.656024181859651
test_id5929,5.491527468975865
test_id5930,13.958078710184154
test_id5931,15.429648573497726
test_id5932,12.440276312108743
test_id5933,14.334295038189147
test_id5934,13.583683107304692
test_id5935,12.165288025707305
test_id5936,-0.13453874919858913
test_id5937,3.8147923435012796
test_id5938,14.239363376660513
test_id5939,13.82568874900565
test_id5940,15.219118014991702
test_id5941,12.703344922446977
test_id5942,10.447993816506125
test_id5943,10.281679083193849
test_id5944,13.132034288029187
test_id5945,0.21391419982920593
test_id5946,12.2411241272739
test_id5947,11.73896741282824
test_id5948,12.276448756907634
test_id5949,12.751278954185539
test_id5950,14.002108338154185
test_id5951,14.210359967188756
test_id5952,3.466254860624365
test_id5953,12.124056606355987
test_id5954,12.009494173067532
test_id5955,14.80589609786405
test_id5956,11.467314819061174
test_id5957,12.5290611602738
test_id5958,14.51719258221971
test_id5959,12.885194010281454
test_id5960,18.13546961595369
test_id5961,4.797089164616229
test_id5962,13.5656990374595
test_id5963,12.724716953830942
test_id5964,13.835589120895033
test_id5965,7.310773025848574
test_id5966,14.58194345032452
test_id5967,14.011400373473261
test_id5968,13.439557642678897
test_id5969,13.22146091283204
test_id5970,14.888583182303
test_id5971,13.794633052289543
test_id5972,10.810040436800225
test_id5973,15.07423622657815
test_id5974,13.179901718495723
test_id5975,13.693169705694897
test_id5976,9.757481781994835
test_id5977,13.786460742649997
test_id5978,14.054757194368067
test_id5979,14.788947450288394
test_id5980,13.589960418228067
test_id5981,17.59685348782844
test_id5982,14.382726808571304
test_id5983,13.739636060315236
test_id5984,14.01745776807499
test_id5985,12.45889572370843
test_id5986,7.9976918702983735
test_id5987,5.4029621835656565
test_id5988,15.311200497618342
test_id5989,13.621417988113635
test_id5990,9.008284805294636
test_id5991,13.523620631250196
test_id5992,5.375508526728405
test_id5993,14.778820598100742
test_id5994,15.700862490832936
test_id5995,13.89934816222367
test_id5996,0.7802119547165697
test_id5997,15.096415431234364
test_id5998,3.264637775016571
test_id5999,16.270166190060134
test_id6000,13.829578548229406
test_id6001,6.106151055500285
test_id6002,7.018895359683245
test_id6003,14.339663547134094
test_id6004,7.557663332628317
test_id6005,18.976529454044567
test_id6006,11.590881806362239
test_id6007,16.003210208758638
test_id6008,15.03802527584212
test_id6009,13.237384324950899
test_id6010,13.810693055288796
test_id6011,15.357339519320377
test_id6012,6.365583747618025
test_id6013,15.007311849837937
test_id6014,4.077626998373283
test_id6015,12.748329025495233
test_id6016,16.17774221083109
test_id6017,11.682819954750588
test_id6018,13.361108054888952
test_id6019,12.969323041150801
test_id6020,11.208564150727831
test_id6021,9.608554836218257
test_id6022,15.464346314953278
test_id6023,10.650509640460916
test_id6024,7.666365300642796
test_id6025,12.862554059929481
test_id6026,9.117825110148313
test_id6027,13.790509272658394
test_id6028,14.574096002641157
test_id6029,15.02416956409558
test_id6030,15.40135789269718
test_id6031,14.194251662886828
test_id6032,13.787252169248669
test_id6033,14.489565051502902
test_id6034,5.3631327035486756
test_id6035,5.008438594605469
test_id6036,17.126787064897826
test_id6037,6.62130060518939
test_id6038,16.434592239648083
test_id6039,11.547515304509886
test_id6040,13.41308478812891
test_id6041,6.111129977881753
test_id6042,14.420491415053897
test_id6043,14.45396846885314
test_id6044,14.33230777595502
test_id6045,15.419438867168902
test_id6046,3.820166949407777
test_id6047,13.56004674712268
test_id6048,14.031450961088554
test_id6049,13.987973351519383
test_id6050,16.069877260540473
test_id6051,14.819918453178097
test_id6052,14.809589339417084
test_id6053,10.324487382268684
test_id6054,14.155458558557918
test_id6055,12.574893231425825
test_id6056,13.677564871130235
test_id6057,13.141092508124508
test_id6058,14.851544919467255
test_id6059,15.444704284618888
test_id6060,15.226457314425097
test_id6061,5.851192829061948
test_id6062,16.79419094267229
test_id6063,6.377723447466943
test_id6064,16.565864041803348
test_id6065,13.087911146290816
test_id6066,7.968256958531802
test_id6067,10.270885365097568
test_id6068,13.55384156161037
test_id6069,16.60972753073847
test_id6070,16.727801191255615
test_id6071,4.718306513977297
test_id6072,3.942591264263621
test_id6073,3.2588535503924283
test_id6074,12.41405638151234
test_id6075,13.537305168074774
test_id6076,11.893555639177558
test_id6077,13.151337141090883
test_id6078,12.663175516527794
test_id6079,12.284677149076549
test_id6080,13.889013025753524
test_id6081,5.421700008611016
test_id6082,9.709288977338254
test_id6083,14.491535953757499
test_id6084,4.13508618310441
test_id6085,16.02861292401361
test_id6086,10.550617797033555
test_id6087,14.7680421054188
test_id6088,17.127639158146717
test_id6089,12.804543824769755
test_id6090,15.163621004552596
test_id6091,17.56175734685447
test_id6092,13.10991603515395
test_id6093,14.252045398895168
test_id6094,15.060163954804295
test_id6095,11.238908819001969
test_id6096,6.126746868588688
test_id6097,6.315222447013588
test_id6098,7.35311749421822
test_id6099,14.19892199003314
test_id6100,4.780329029652649
test_id6101,12.678140614654248
test_id6102,12.469347729878796
test_id6103,8.027512871563664
test_id6104,12.746178684502278
test_id6105,0.12367462417059534
test_id6106,12.892439511093249
test_id6107,16.52625914034166
test_id6108,7.26110097666598
test_id6109,13.466245396852438
test_id6110,13.144884751117116
test_id6111,18.542731343991065
test_id6112,6.552996346204062
test_id6113,3.2972247142419127
test_id6114,16.431602226957597
test_id6115,14.8547038613118
test_id6116,15.258018235935035
test_id6117,1.1652745228511456
test_id6118,13.17292994551429
test_id6119,8.185853719754592
test_id6120,17.80130355366585
test_id6121,14.264146588199761
test_id6122,14.045821741899205
test_id6123,10.851343092479553
test_id6124,11.764377151337925
test_id6125,13.782556580084526
test_id6126,9.890639027323203
test_id6127,13.393088634420351
test_id6128,14.10141191923016
test_id6129,2.7676320136984343
test_id6130,14.456297476620584
test_id6131,3.9631830938711503
test_id6132,3.3916242053483177
test_id6133,6.988528084996449
test_id6134,9.397763393433987
test_id6135,15.281421684973747
test_id6136,15.587806862716562
test_id6137,4.889934869893929
test_id6138,13.166530266874169
test_id6139,13.566140085471522
test_id6140,13.99325514909888
test_id6141,14.597352992731132
test_id6142,13.417320999241406
test_id6143,3.3514354242595905
test_id6144,13.727593950102415
test_id6145,3.4614657583570803
test_id6146,13.306968995548774
test_id6147,10.094428726315327
test_id6148,7.081646594002754
test_id6149,15.412706429027104
test_id6150,6.042749796463483
test_id6151,15.022428570465285
test_id6152,11.346570270267447
test_id6153,1.4765676622510853
test_id6154,13.737809505199342
test_id6155,3.5207581429563675
test_id6156,14.684087500690561
test_id6157,5.296447149640192
test_id6158,13.822640796387601
test_id6159,11.478703312693778
test_id6160,5.882832664188696
test_id6161,8.364401176058976
test_id6162,14.989206608236545
test_id6163,14.800985473877851
test_id6164,2.121928629846368
test_id6165,9.00001324109657
test_id6166,14.384151308684483
test_id6167,13.319636023148828
test_id6168,11.466606119443455
test_id6169,5.000186261115836
test_id6170,6.519714379914365
test_id6171,14.864240057697012
test_id6172,14.208961469249203
test_id6173,5.635786518945698
test_id6174,13.721313147375836
test_id6175,15.113482537078898
test_id6176,14.210621027163713
test_id6177,13.068887140605801
test_id6178,12.408363833464273
test_id6179,13.180759713984546
test_id6180,13.77406056892632
test_id6181,14.420410121946468
test_id6182,14.05902064547558
test_id6183,13.170972389047014
test_id6184,14.929607865293411
test_id6185,13.531489871099492
test_id6186,12.478137996155775
test_id6187,13.06773382839777
test_id6188,14.198609959066392
test_id6189,16.058030544986106
test_id6190,5.4055677788375425
test_id6191,14.144574039128605
test_id6192,18.74552388518623
test_id6193,16.56917129841738
test_id6194,13.237967984692885
test_id6195,-0.9422050629335029
test_id6196,3.3382363962993677
test_id6197,14.991504121421233
test_id6198,13.059111750601865
test_id6199,0.4277160262372194
test_id6200,13.110850858534493
test_id6201,13.658831796912155
test_id6202,9.198425541789748
test_id6203,14.000808100401024
test_id6204,6.895565489020221
test_id6205,4.064933113204756
test_id6206,13.601652918154587
test_id6207,16.47340200406023
test_id6208,16.64689333847976
test_id6209,13.695871853743446
test_id6210,15.699060131101541
test_id6211,15.04385860297491
test_id6212,10.34264275184799
test_id6213,9.131828573836938
test_id6214,14.215813773141491
test_id6215,14.033770137784149
test_id6216,12.64494466670415
test_id6217,12.170197621156891
test_id6218,15.248559622279103
test_id6219,10.846443411596132
test_id6220,13.155652727407523
test_id6221,13.360531258858886
test_id6222,10.393038229829655
test_id6223,10.413487178683788
test_id6224,15.120966818057392
test_id6225,4.829386898841606
test_id6226,12.1981277587441
test_id6227,14.061140618839731
test_id6228,15.146715052373214
test_id6229,15.024598208224813
test_id6230,13.258515990211155
test_id6231,8.227281426323206
test_id6232,6.029311506495088
test_id6233,12.226183397794305
test_id6234,3.5846002906282455
test_id6235,14.938641074116255
test_id6236,15.029441500025975
test_id6237,8.115038685357556
test_id6238,13.873584011267566
test_id6239,15.618550262680932
test_id6240,12.18366889659917
test_id6241,14.9995598235373
test_id6242,-1.1305290548095421
test_id6243,13.901691192942993
test_id6244,5.2050538226995124
test_id6245,8.27974233819505
test_id6246,14.5249214906638
test_id6247,6.176364784899398
test_id6248,13.814465264861774
test_id6249,9.259764001152927
test_id6250,14.633472787069914
test_id6251,11.890498391463192
test_id6252,15.990348285853374
test_id6253,14.097722742175284
test_id6254,0.05429460241314488
test_id6255,14.486180104442633
test_id6256,10.911018762270139
test_id6257,16.132842171877094
test_id6258,12.594990782713932
test_id6259,17.173436246953113
test_id6260,6.381853142615033
test_id6261,10.166349218889941
test_id6262,16.1555903262199
test_id6263,9.509760076880497
test_id6264,13.544536077335684
test_id6265,1.330051324536686
test_id6266,13.900581898902312
test_id6267,6.205605386576579
test_id6268,14.829374229329229
test_id6269,6.214649366206551
test_id6270,12.24698258796821
test_id6271,12.974475107247729
test_id6272,12.64601091956034
test_id6273,12.503411621072484
test_id6274,12.374435578539694
test_id6275,1.282210501351609
test_id6276,13.299120369381715
test_id6277,13.901270552202234
test_id6278,0.7610638629741576
test_id6279,12.872434997434405
test_id6280,13.295188353763185
test_id6281,13.967935189504319
test_id6282,10.934015126674677
test_id6283,12.651625065524382
test_id6284,14.464674151932055
test_id6285,12.658133695312834
test_id6286,8.800795281850286
test_id6287,12.278139105757507
test_id6288,13.861764455947789
test_id6289,12.209639908948189
test_id6290,14.873941997473722
test_id6291,11.715929068185883
test_id6292,3.6059382638284387
test_id6293,13.295595072063078
test_id6294,14.215776986758803
test_id6295,13.350151131028156
test_id6296,13.428746022637684
test_id6297,11.112589222860437
test_id6298,11.227218345498581
test_id6299,13.694864407429964
test_id6300,15.626789725121057
test_id6301,12.747167040797665
test_id6302,1.8346732433542885
test_id6303,15.453497198087998
test_id6304,12.763176529687293
test_id6305,14.879829720247912
test_id6306,13.72559603828541
test_id6307,13.157478908933667
test_id6308,14.855613931386543
test_id6309,6.469216838147313
test_id6310,14.252791357341502
test_id6311,15.393948759949888
test_id6312,13.540987395462246
test_id6313,5.759555653267611
test_id6314,14.3022183935426
test_id6315,11.207510976376714
test_id6316,7.083169310875296
test_id6317,15.574798039400466
test_id6318,14.660896419704896
test_id6319,16.02123798810475
test_id6320,14.972023262377888
test_id6321,15.165828238482106
test_id6322,13.619245576538518
test_id6323,11.74743901588221
test_id6324,11.552986956836888
test_id6325,13.178381355125447
test_id6326,14.296321759153136
test_id6327,14.934176385348875
test_id6328,2.368929689093033
test_id6329,13.078588756593392
test_id6330,7.202267497536857
test_id6331,14.146492368869362
test_id6332,9.366167714252535
test_id6333,10.71666466861076
test_id6334,12.332312017171624
test_id6335,15.404843369309665
test_id6336,12.073694450005327
test_id6337,11.734952524751655
test_id6338,16.284837634574217
test_id6339,7.0415802197158675
test_id6340,7.669036653333054
test_id6341,11.16393007470036
test_id6342,11.297499204049723
test_id6343,13.071567620587256
test_id6344,7.470167136677845
test_id6345,7.679333080529523
test_id6346,12.958069942045451
test_id6347,11.414332867186301
test_id6348,15.334853826674843
test_id6349,15.368401563009414
test_id6350,13.604187957021868
test_id6351,15.52064173210108
test_id6352,14.756565086322066
test_id6353,8.888369555025749
test_id6354,13.63957432525376
test_id6355,11.743871555350502
test_id6356,8.962653434761073
test_id6357,13.24316001416846
test_id6358,10.706346996676027
test_id6359,11.362679701127929
test_id6360,15.088601394314093
test_id6361,11.684161048616321
test_id6362,13.69966171106632
test_id6363,11.29665492547689
test_id6364,5.042814395323604
test_id6365,13.291032374833582
test_id6366,12.247777029374395
test_id6367,11.333869392564672
test_id6368,15.445964760116397
test_id6369,14.567036011970247
test_id6370,9.505339353630426
test_id6371,15.103954329254002
test_id6372,13.773543466549768
test_id6373,14.872233215181613
test_id6374,8.936838295750517
test_id6375,7.341881255858002
test_id6376,15.236776194628609
test_id6377,15.84301301426994
test_id6378,4.1454237708824895
test_id6379,1.3663145273931718
test_id6380,14.469636763627555
test_id6381,14.17067720039033
test_id6382,14.774068088997554
test_id6383,10.612710770354107
test_id6384,13.247304982714114
test_id6385,4.785906757277998
test_id6386,8.339811845003343
test_id6387,13.923585314816407
test_id6388,15.068375402723289
test_id6389,12.309703744145335
test_id6390,15.268066121826815
test_id6391,13.413698311612293
test_id6392,11.172905470435424
test_id6393,11.416112029656928
test_id6394,11.709834434632231
test_id6395,14.673676000939025
test_id6396,13.263155763319148
test_id6397,16.079478222818423
test_id6398,13.93774516762497
test_id6399,14.12431146640619
test_id6400,13.68960914789005
test_id6401,13.984858333406432
test_id6402,11.843249749948336
test_id6403,13.86141709441684
test_id6404,11.93940241907899
test_id6405,15.41587194837325
test_id6406,13.537670824052153
test_id6407,10.437967763898712
test_id6408,6.748067584559203
test_id6409,16.51625727761492
test_id6410,3.8588389857321763
test_id6411,-0.43446474994542983
test_id6412,13.478275782252531
test_id6413,6.571345851928503
test_id6414,15.381475264185477
test_id6415,13.625097525646861
test_id6416,14.861103738522507
test_id6417,14.647744434655639
test_id6418,15.483417967411059
test_id6419,11.360400112710002
test_id6420,14.75335355246026
test_id6421,13.654123394474032
test_id6422,18.41141267430312
test_id6423,13.555860141494692
test_id6424,13.264148977376285
test_id6425,14.517778707751246
test_id6426,17.047720988996385
test_id6427,13.124233961754353
test_id6428,14.452529566733283
test_id6429,10.746889089573749
test_id6430,14.582159764337906
test_id6431,15.724769057553692
test_id6432,15.628814895501385
test_id6433,11.551631421682304
test_id6434,12.360371920825836
test_id6435,10.330917563892374
test_id6436,14.770612855721625
test_id6437,14.168111654569625
test_id6438,7.325291704729675
test_id6439,13.225292162635673
test_id6440,13.716299691099167
test_id6441,14.55561413845102
test_id6442,14.052146004114325
test_id6443,16.0438913053566
test_id6444,14.467806936146555
test_id6445,4.025023179950393
test_id6446,14.560208267094401
test_id6447,11.822914590770708
test_id6448,7.899588479957426
test_id6449,16.04742347337363
test_id6450,7.920221915502469
test_id6451,14.708697625545483
test_id6452,0.33243754819769894
test_id6453,15.042071884387095
test_id6454,14.771916681491637
test_id6455,16.453266423660786
test_id6456,14.866331671748467
test_id6457,13.796617861155475
test_id6458,13.404877923691913
test_id6459,9.710125825011156
test_id6460,15.893713622962077
test_id6461,15.407752968725811
test_id6462,8.937725666955428
test_id6463,11.206563755289867
test_id6464,13.598509409638623
test_id6465,13.673244415739747
test_id6466,15.404643221131282
test_id6467,10.047722801578287
test_id6468,13.233511620639213
test_id6469,15.833376243325917
test_id6470,14.300756554646638
test_id6471,14.571341491722183
test_id6472,6.506483138514765
test_id6473,12.969911295289645
test_id6474,12.671205385963322
test_id6475,6.750179141645726
test_id6476,17.63722088054833
test_id6477,13.40635802764703
test_id6478,10.442040335164961
test_id6479,14.338756576620975
test_id6480,13.55376476322994
test_id6481,6.024245567534401
test_id6482,14.771072951125422
test_id6483,12.211951837895338
test_id6484,13.686125279844711
test_id6485,15.663522686865376
test_id6486,16.074720686898534
test_id6487,13.314248916299096
test_id6488,14.61816406235787
test_id6489,18.567573639453318
test_id6490,14.017054887732694
test_id6491,13.954132691700371
