,image,electron,muon,pion,kaon,proton
2144,2144,0.2296193,0.20856243,0.18960764,0.19931073,0.17289992
2145,2145,0.10786908,0.12296888,0.24614738,0.20830792,0.31470674
2146,2146,0.20176747,0.21881948,0.1855292,0.19687702,0.19700678
2147,2147,0.19311826,0.21706197,0.20070346,0.1998616,0.1892547
2148,2148,0.23291022,0.23604341,0.1922308,0.18997826,0.14883728
2149,2149,0.13519417,0.14600581,0.21865489,0.19795237,0.30219278
2150,2150,0.20034295,0.20738696,0.19099028,0.20246653,0.1988133
2151,2151,0.079583466,0.08046483,0.23395307,0.18828484,0.4177138
2152,2152,0.19652526,0.21777987,0.19454671,0.21097742,0.18017071
2153,2153,0.22656184,0.2342227,0.1857595,0.19562724,0.15782873
2154,2154,0.17879686,0.19798146,0.2096923,0.21491082,0.19861855
2155,2155,0.21674728,0.15496312,0.18454255,0.23691638,0.20683062
2156,2156,0.28222993,0.10757431,0.25058532,0.20493062,0.1546798
2157,2157,0.13370083,0.12660214,0.23336525,0.17384936,0.33248243
2158,2158,0.22340387,0.23371255,0.19305424,0.19188692,0.15794243
2159,2159,0.17144635,0.16158353,0.21678117,0.20354557,0.24664342
2160,2160,0.19058402,0.19874667,0.20704588,0.21220708,0.19141635
2161,2161,0.20107754,0.16108906,0.17637129,0.22133365,0.2401285
2162,2162,0.18575165,0.20072672,0.19678353,0.20253773,0.2142004
2163,2163,0.15875265,0.15158612,0.2014891,0.18462017,0.30355194
2164,2164,0.1932336,0.20345028,0.20183639,0.20800346,0.19347629
2165,2165,0.20930354,0.22881311,0.18525495,0.20528783,0.17134057
2166,2166,0.19615763,0.20126535,0.20480818,0.20210356,0.19566524
2167,2167,0.20737049,0.18823151,0.19843148,0.21122295,0.19474354
2168,2168,0.2263573,0.2431747,0.18457018,0.1908707,0.15502718
2169,2169,0.1964319,0.17499115,0.21156396,0.2146625,0.20235048
2170,2170,0.2277336,0.18450783,0.19400342,0.2022384,0.19151677
2171,2171,0.22697829,0.23417692,0.1857232,0.19558902,0.15753257
2172,2172,0.18735099,0.19701895,0.19454232,0.19063827,0.23044948
2173,2173,0.12037056,0.15143959,0.27799118,0.21978642,0.23041226
2174,2174,0.16906354,0.08315945,0.3010056,0.16589397,0.28087744
2175,2175,0.21928592,0.17463551,0.19015951,0.19126189,0.22465715
2176,2176,0.20125127,0.15134431,0.20419149,0.23001496,0.21319795
2177,2177,0.16763091,0.3333074,0.16990168,0.16389228,0.1652677
2178,2178,0.25755623,0.17115295,0.19939937,0.19774882,0.17414263
2179,2179,0.20385638,0.21843354,0.18634161,0.19636236,0.19500606
2180,2180,0.24189475,0.13455145,0.20823935,0.21338837,0.20192602
2181,2181,0.19376934,0.21113828,0.20231454,0.19985248,0.19292541
2182,2182,0.20585756,0.21894358,0.19130525,0.20614995,0.1777436
2183,2183,0.23879725,0.18935752,0.19662367,0.19965377,0.17556779
2184,2184,0.20585756,0.21894358,0.19130525,0.20614995,0.1777436
2185,2185,0.20137154,0.2648363,0.1698034,0.1874715,0.17651728
2186,2186,0.19069545,0.16968842,0.21465409,0.22231942,0.2026426
2187,2187,0.22591616,0.14295468,0.21686882,0.21283208,0.20142826
2188,2188,0.1774654,0.253602,0.199755,0.19679168,0.17238596
2189,2189,0.14877376,0.08487061,0.21667008,0.17669696,0.37298858
2190,2190,0.24100994,0.13814919,0.22561325,0.2030328,0.1921948
2191,2191,0.15864429,0.08100611,0.17818917,0.17223723,0.40992323
2192,2192,0.2114498,0.22130358,0.19049917,0.19240355,0.18434393
2193,2193,0.18459104,0.19810675,0.20686011,0.20712148,0.20332065
2194,2194,0.35322827,0.08921727,0.22090606,0.19446039,0.14218797
2195,2195,0.14902243,0.17029665,0.21820174,0.18525377,0.27722538
2196,2196,0.19601353,0.21634537,0.19505532,0.21096721,0.1816186
2197,2197,0.20018978,0.23865761,0.17646453,0.19132836,0.19335972
2198,2198,0.19881856,0.22297157,0.19663148,0.1996486,0.18192977
2199,2199,0.2734092,0.18497667,0.20040143,0.19490482,0.14630792
2200,2200,0.16736901,0.059165884,0.21019246,0.18035153,0.38292113
2201,2201,0.29241192,0.14237143,0.18128629,0.19283062,0.19109973
2202,2202,0.19601353,0.21634537,0.19505532,0.21096721,0.1816186
2203,2203,0.23152861,0.24942522,0.1940591,0.19043119,0.13455589
2204,2204,0.21201193,0.24764802,0.19552669,0.19716467,0.14764875
2205,2205,0.23372945,0.24690206,0.19361693,0.18930367,0.13644783
2206,2206,0.08370915,0.0863431,0.24091071,0.18948077,0.39955628
2207,2207,0.20823783,0.21337524,0.1956838,0.20697764,0.17572546
2208,2208,0.18827993,0.286991,0.17304981,0.19000413,0.16167514
2209,2209,0.2051962,0.2754513,0.16500424,0.18112172,0.17322652
2210,2210,0.18981636,0.15225983,0.22130631,0.23054165,0.20607589
2211,2211,0.19708534,0.18110575,0.20620027,0.21999365,0.19561502
2212,2212,0.22952786,0.2299151,0.1662968,0.19812746,0.17613281
2213,2213,0.20362443,0.18383405,0.19647393,0.19392423,0.22214332
2214,2214,0.05821454,0.028181976,0.27567163,0.24515252,0.39277935
2215,2215,0.20779519,0.22909679,0.18534456,0.20546412,0.17229936
2216,2216,0.14681709,0.14400034,0.23959418,0.22836067,0.24122772
2217,2217,0.20739113,0.22805165,0.19214737,0.19622861,0.1761813
2218,2218,0.20791483,0.23225962,0.18509357,0.20001361,0.17471834
2219,2219,0.20399736,0.19589993,0.2085829,0.17498605,0.21653381
2220,2220,0.19926256,0.18185872,0.20529708,0.23072019,0.1828614
2221,2221,0.22750534,0.23547176,0.19216132,0.19209069,0.15277083
2222,2222,0.21674126,0.21426235,0.1927409,0.19828139,0.17797408
2223,2223,0.21638817,0.21717893,0.20040247,0.19677061,0.16925983
2224,2224,0.2089295,0.21014376,0.17999743,0.20397869,0.19695064
2225,2225,0.23573764,0.13781735,0.23597635,0.21500671,0.17546198
2226,2226,0.050099228,0.028877703,0.25859547,0.2270895,0.43533814
2227,2227,0.22656184,0.2342227,0.1857595,0.19562724,0.15782873
2228,2228,0.20912902,0.12439533,0.21097629,0.19665566,0.25884372
2229,2229,0.16198774,0.15923968,0.20793757,0.18262453,0.28821048
2230,2230,0.2806933,0.1734173,0.19195317,0.17326249,0.18067372
2231,2231,0.15930223,0.16126992,0.1708965,0.15990163,0.34862968
2232,2232,0.22744995,0.23488446,0.19460651,0.19333364,0.14972548
2233,2233,0.18188997,0.19608662,0.2101317,0.21135814,0.20053357
2234,2234,0.13311982,0.14702079,0.28434452,0.23540935,0.20010556
2235,2235,0.256537,0.113826595,0.21438451,0.2542219,0.16103004
2236,2236,0.1948621,0.25059286,0.17435828,0.1882208,0.19196594
2237,2237,0.07420909,0.052501906,0.25231642,0.22144276,0.3995298
2238,2238,0.21090354,0.21706952,0.18621296,0.20138195,0.1844321
2239,2239,0.18921404,0.1986863,0.20908153,0.20290749,0.20011063
2240,2240,0.23208721,0.23524098,0.19653115,0.19423239,0.14190823
2241,2241,0.22835512,0.11765723,0.22539467,0.21666025,0.21193275
2242,2242,0.18432373,0.20322724,0.20448586,0.21547444,0.1924887
2243,2243,0.19032964,0.18449594,0.20408012,0.23078649,0.19030781
2244,2244,0.1687396,0.26125082,0.18443285,0.19721994,0.1883568
2245,2245,0.20083413,0.29128495,0.17492133,0.18486032,0.14809929
2246,2246,0.18575165,0.20072672,0.19678353,0.20253773,0.2142004
2247,2247,0.25207826,0.21562438,0.20216423,0.18007003,0.15006307
2248,2248,0.20330462,0.21256752,0.19657299,0.19849098,0.18906392
2249,2249,0.22626732,0.2460368,0.1833494,0.18791011,0.15643638
2250,2250,0.17475836,0.07842142,0.30503935,0.2522434,0.18953751
2251,2251,0.18127044,0.17644176,0.23094511,0.20428538,0.20705728
2252,2252,0.21035205,0.23545156,0.18215896,0.21093442,0.16110304
2253,2253,0.12812506,0.15487811,0.21913669,0.19821484,0.29964525
2254,2254,0.20057136,0.22539315,0.18119337,0.21354823,0.17929393
2255,2255,0.2281403,0.23510064,0.1922068,0.19364582,0.15090647
2256,2256,0.20466255,0.19295351,0.19782501,0.22531925,0.17923963
2257,2257,0.172151,0.17016387,0.2025216,0.17230174,0.28286177
2258,2258,0.20669824,0.30615383,0.16840798,0.17258796,0.14615202
2259,2259,0.21537891,0.1639812,0.20917575,0.217361,0.19410309
2260,2260,0.2981514,0.14236626,0.18820682,0.19809389,0.17318161
2261,2261,0.22552197,0.22918083,0.19313131,0.19439942,0.15776646
2262,2262,0.20699322,0.22453214,0.18194582,0.19903804,0.1874908
2263,2263,0.20169093,0.24319075,0.19402614,0.19266294,0.16842927
2264,2264,0.20859545,0.2916374,0.16918676,0.16897619,0.16160424
2265,2265,0.19353247,0.1683909,0.21224262,0.23593669,0.18989731
2266,2266,0.19832116,0.17415035,0.23951481,0.20637678,0.18163691
2267,2267,0.20872359,0.15534198,0.19177666,0.18697384,0.2571839
2268,2268,0.19438855,0.112990424,0.26636475,0.21542652,0.21082973
2269,2269,0.22756244,0.23380119,0.19622928,0.19510232,0.1473048
2270,2270,0.19766475,0.28851566,0.17489983,0.16740105,0.17151871
2271,2271,0.17804578,0.17851886,0.21338446,0.20003013,0.23002079
2272,2272,0.26885554,0.15526208,0.21674436,0.1859698,0.1731682
2273,2273,0.21459413,0.23092817,0.18345322,0.1966743,0.17435013
2274,2274,0.19253221,0.18783155,0.19878243,0.20637958,0.21447422
2275,2275,0.24376392,0.22823332,0.15704603,0.19305122,0.17790549
2276,2276,0.24483216,0.1747755,0.23236835,0.1995106,0.14851338
2277,2277,0.19575922,0.23032933,0.16794446,0.16375148,0.24221548
2278,2278,0.22645529,0.24470033,0.19340478,0.18882105,0.14661856
2279,2279,0.27702707,0.23777556,0.17430449,0.1778629,0.13302997
2280,2280,0.08453535,0.111429684,0.20093602,0.18613221,0.41696677
2281,2281,0.25145268,0.12739958,0.23782076,0.20950218,0.1738248
2282,2282,0.19279493,0.20347482,0.20479846,0.20488282,0.194049
2283,2283,0.22751229,0.23392567,0.19633375,0.19470118,0.14752708
2284,2284,0.2311499,0.24362743,0.19436668,0.18924996,0.141606
2285,2285,0.20162961,0.20784813,0.18942197,0.21131605,0.18978426
2286,2286,0.1964818,0.21069573,0.20074248,0.19563149,0.19644848
2287,2287,0.20258927,0.22057049,0.18522678,0.19452529,0.19708811
2288,2288,0.27284843,0.21869068,0.20578252,0.17110403,0.13157436
2289,2289,0.20366828,0.20308281,0.19085124,0.21204865,0.19034903
2290,2290,0.2267886,0.24808048,0.18189329,0.18671265,0.15652494
2291,2291,0.23044449,0.22985242,0.19531643,0.1963794,0.14800729
2292,2292,0.24704751,0.18697616,0.19466048,0.2089145,0.16240138
2293,2293,0.15739283,0.16836955,0.21885094,0.20439042,0.25099623
2294,2294,0.19333416,0.19951977,0.20008561,0.20620765,0.20085277
2295,2295,0.0651633,0.02606333,0.24907012,0.21129069,0.44841257
2296,2296,0.062319167,0.06480849,0.26830226,0.20501725,0.39955282
2297,2297,0.19614731,0.15156734,0.20748238,0.23688313,0.20791985
2298,2298,0.20903775,0.24037261,0.19304913,0.19106299,0.16647749
2299,2299,0.21541442,0.20934054,0.18147932,0.19652294,0.1972428
2300,2300,0.22667354,0.24475187,0.19344552,0.18886083,0.14626826
2301,2301,0.18750925,0.2109693,0.20228174,0.21323434,0.18600543
2302,2302,0.22830959,0.23707664,0.19536428,0.18803515,0.15121429
2303,2303,0.17520304,0.19167258,0.19848008,0.23490022,0.1997441
2304,2304,0.20107073,0.20628963,0.202947,0.21129131,0.17840137
2305,2305,0.21357049,0.14320676,0.22596714,0.21471171,0.20254393
2306,2306,0.18480699,0.19818927,0.2069463,0.2071123,0.20294517
2307,2307,0.20465805,0.18648143,0.20491537,0.22035344,0.18359166
2308,2308,0.24997985,0.18750827,0.22151935,0.19262677,0.14836577
2309,2309,0.23247728,0.21477915,0.18957697,0.19151051,0.1716561
2310,2310,0.22824909,0.23829038,0.19317795,0.1907119,0.14957064
2311,2311,0.23633981,0.133631,0.24916098,0.2165521,0.16431616
2312,2312,0.091656715,0.11895753,0.27166224,0.23897646,0.27874708
2313,2313,0.22744995,0.23488446,0.19460651,0.19333364,0.14972548
2314,2314,0.17020053,0.1698954,0.22109672,0.23452394,0.20428336
2315,2315,0.18460467,0.17666431,0.20508024,0.21052365,0.22312717
2316,2316,0.21137704,0.22122744,0.19077772,0.19233735,0.1842805
2317,2317,0.20253861,0.2586183,0.17105399,0.19104795,0.17674115
2318,2318,0.2372136,0.16460094,0.21878803,0.23167245,0.14772497
2319,2319,0.06517612,0.03608481,0.2811246,0.25460318,0.36301133
2320,2320,0.2286147,0.23822252,0.19312294,0.19065759,0.14938223
2321,2321,0.21323453,0.1807343,0.20517483,0.18787907,0.21297729
2322,2322,0.07813345,0.08355251,0.29193547,0.2551304,0.29124814
2323,2323,0.22587325,0.21670268,0.19696185,0.19536814,0.16509406
2324,2324,0.20176747,0.21881948,0.1855292,0.19687702,0.19700678
2325,2325,0.22535321,0.23147245,0.19600551,0.1967478,0.150421
2326,2326,0.22415121,0.14726669,0.20604779,0.22283262,0.19970164
2327,2327,0.17956841,0.18915412,0.20876847,0.21379118,0.2087178
2328,2328,0.21246718,0.2341605,0.18005249,0.1937339,0.1795859
2329,2329,0.16027953,0.04074436,0.2582528,0.24877127,0.291952
2330,2330,0.18954553,0.14611109,0.22272381,0.22272478,0.21889481
2331,2331,0.19057006,0.20146161,0.1996931,0.21634094,0.19193427
2332,2332,0.2252675,0.23239647,0.19431186,0.19474176,0.15328242
2333,2333,0.20272696,0.21113734,0.19538726,0.20023008,0.19051833
2334,2334,0.2620499,0.26465473,0.18079345,0.16265285,0.12984905
2335,2335,0.19769497,0.18382022,0.20050998,0.22655995,0.19141486
2336,2336,0.20423937,0.29252183,0.1741162,0.18141893,0.14770368
2337,2337,0.18904054,0.15600625,0.22671641,0.22218023,0.20605655
2338,2338,0.20585756,0.21894358,0.19130525,0.20614995,0.1777436
2339,2339,0.1936132,0.2036966,0.20208076,0.20763773,0.19297169
2340,2340,0.25376838,0.22609442,0.1894322,0.17696887,0.15373613
2341,2341,0.20209976,0.044993628,0.2288025,0.2513355,0.27276862
2342,2342,0.20966457,0.20510377,0.18437877,0.21095103,0.1899019
2343,2343,0.2517871,0.1341826,0.20963801,0.21735917,0.18703316
2344,2344,0.20782012,0.220354,0.18797992,0.19808878,0.18575718
2345,2345,0.22767735,0.23391925,0.19632836,0.19469585,0.14737919
2346,2346,0.2525789,0.22906993,0.19486052,0.18777856,0.13571209
2347,2347,0.20799914,0.20923392,0.1765321,0.2031817,0.20305319
2348,2348,0.2072774,0.2136108,0.1824402,0.19540532,0.20126627
2349,2349,0.20020224,0.18487349,0.19798255,0.2204085,0.1965332
2350,2350,0.1888626,0.18560721,0.1927165,0.19738707,0.23542659
2351,2351,0.23311637,0.21632513,0.19310799,0.20687509,0.15057546
2352,2352,0.20960002,0.2955799,0.17327176,0.17206138,0.14948693
2353,2353,0.22654563,0.2473052,0.19162345,0.18851332,0.14601235
2354,2354,0.13683891,0.13648339,0.29123333,0.2285727,0.20687166
2355,2355,0.19410259,0.18677053,0.19547953,0.20320089,0.22044647
2356,2356,0.25592312,0.22469667,0.1963937,0.17930934,0.14367718
2357,2357,0.18154044,0.2201775,0.22212473,0.18839903,0.18775834
2358,2358,0.2053396,0.20766887,0.1884145,0.21270683,0.18587016
2359,2359,0.24154371,0.19482502,0.2047966,0.20160033,0.15723437
2360,2360,0.22796749,0.22928832,0.19643225,0.19844861,0.1478633
2361,2361,0.18870932,0.22057234,0.19336566,0.21210332,0.18524934
2362,2362,0.19775334,0.19993871,0.20072655,0.20744932,0.1941321
2363,2363,0.24056391,0.17839769,0.2099274,0.19679764,0.17431341
2364,2364,0.24732925,0.16243176,0.23892209,0.1935105,0.15780635
2365,2365,0.14553578,0.31701544,0.168177,0.18791263,0.18135914
2366,2366,0.19221133,0.28759086,0.17563532,0.17957011,0.16499238
2367,2367,0.22977945,0.23375404,0.19790415,0.19743519,0.1411272
2368,2368,0.13621487,0.24790892,0.2279164,0.19639087,0.19156899
2369,2369,0.20581622,0.18800761,0.20194182,0.20468302,0.19955133
2370,2370,0.22763135,0.23560219,0.19226775,0.19164322,0.15285544
2371,2371,0.206653,0.22549169,0.18107046,0.19883049,0.18795432
2372,2372,0.17613895,0.16800514,0.19557796,0.18747418,0.27280378
2373,2373,0.19147418,0.21210104,0.19503237,0.21007845,0.19131391
2374,2374,0.060678095,0.05837028,0.25325945,0.20170969,0.42598245
2375,2375,0.23208721,0.23524098,0.19653115,0.19423239,0.14190823
2376,2376,0.15650697,0.40852,0.14344539,0.16475661,0.12677103
2377,2377,0.18786593,0.15984805,0.1984928,0.19765021,0.256143
2378,2378,0.23082379,0.23371486,0.1970683,0.18903656,0.14935653
2379,2379,0.18639076,0.16700849,0.19490664,0.18376932,0.2679248
2380,2380,0.262755,0.22165418,0.18328682,0.18598503,0.14631899
2381,2381,0.22756375,0.23500198,0.19470388,0.19292997,0.14980039
2382,2382,0.17230318,0.16219774,0.20633589,0.18696254,0.27220064
2383,2383,0.18334238,0.20275256,0.20737444,0.21303397,0.1934966
2384,2384,0.19947751,0.21853893,0.1940454,0.1970097,0.19092847
2385,2385,0.20243366,0.21083187,0.19584368,0.20040491,0.19048588
2386,2386,0.1713364,0.16995667,0.21893303,0.20366648,0.23610738
2387,2387,0.18032858,0.1900259,0.19828811,0.19213389,0.23922357
2388,2388,0.21222034,0.23336196,0.18217616,0.19498019,0.17726141
2389,2389,0.11650218,0.14554445,0.27040875,0.24358648,0.22395812
2390,2390,0.17144635,0.16158353,0.21678117,0.20354557,0.24664342
2391,2391,0.22645418,0.24363352,0.19506694,0.19059673,0.14424868
2392,2392,0.16771263,0.10555072,0.25966224,0.21780182,0.24927258
2393,2393,0.12751803,0.26144114,0.19009657,0.1885523,0.23239197
2394,2394,0.25227636,0.22605203,0.17642584,0.1808517,0.16439407
2395,2395,0.1843531,0.20563813,0.1961281,0.20453462,0.2093461
2396,2396,0.23816264,0.17501798,0.21035089,0.20421602,0.17225248
2397,2397,0.24423,0.23665977,0.17729464,0.17807898,0.16373664
2398,2398,0.25248742,0.23682772,0.18075043,0.18618056,0.14375387
2399,2399,0.22435401,0.20651823,0.19148013,0.1946878,0.1829598
2400,2400,0.20627365,0.20129731,0.1980123,0.19825259,0.1961641
2401,2401,0.23225646,0.23287706,0.19545366,0.1925471,0.14686577
2402,2402,0.11551762,0.054057218,0.23900595,0.16445355,0.42696562
2403,2403,0.2285363,0.23755121,0.19453748,0.19197765,0.14739741
2404,2404,0.21732134,0.20784879,0.18415585,0.19379358,0.1968804
2405,2405,0.16918102,0.15390678,0.20195837,0.18670921,0.28824458
2406,2406,0.16463831,0.10001267,0.23723094,0.21230732,0.28581077
2407,2407,0.09043342,0.040309507,0.21076675,0.19033882,0.46815154
2408,2408,0.1846429,0.19816239,0.2070581,0.20696235,0.20317423
2409,2409,0.24479622,0.20469552,0.21686828,0.19690014,0.13673985
2410,2410,0.21090354,0.21706952,0.18621296,0.20138195,0.1844321
2411,2411,0.19449888,0.21948393,0.19505545,0.20190413,0.18905757
2412,2412,0.16335787,0.15971516,0.2230071,0.22013038,0.23378952
2413,2413,0.22807673,0.23584111,0.18171012,0.19470957,0.15966244
2414,2414,0.20276065,0.21117242,0.19541973,0.20009719,0.19054998
2415,2415,0.2036208,0.21299583,0.19501373,0.19617431,0.19219533
2416,2416,0.20764689,0.18592708,0.18311496,0.19207904,0.23123203
2417,2417,0.20367156,0.28847128,0.17519113,0.18449599,0.14817002
2418,2418,0.20575216,0.2981394,0.17220615,0.17212489,0.15177739
2419,2419,0.24067597,0.13099319,0.23904987,0.20446746,0.18481347
2420,2420,0.13153367,0.04731034,0.21504433,0.17785695,0.42825466
2421,2421,0.17295057,0.1782119,0.22158927,0.23127791,0.19597033
2422,2422,0.08864783,0.07947632,0.26658806,0.23320183,0.33208594
2423,2423,0.17732272,0.19532453,0.19949575,0.2023558,0.22550125
2424,2424,0.22993073,0.2336872,0.19503915,0.19142303,0.14991984
2425,2425,0.18480699,0.19818927,0.2069463,0.2071123,0.20294517
2426,2426,0.05020641,0.055582363,0.2481028,0.1886271,0.45748132
2427,2427,0.23453319,0.24930356,0.19508994,0.1908511,0.1302222
2428,2428,0.1333543,0.14831279,0.19027574,0.15399551,0.37406158
2429,2429,0.21574926,0.23469679,0.18306361,0.20821992,0.15827036
2430,2430,0.101442195,0.04370457,0.2720464,0.23430014,0.34850678
2431,2431,0.22739236,0.23380236,0.19623026,0.19493715,0.1476378
2432,2432,0.19947666,0.22530776,0.19498323,0.20171404,0.17851831
2433,2433,0.16072597,0.15396386,0.20399363,0.18471447,0.29660207
2434,2434,0.16978902,0.17019506,0.22079971,0.23983313,0.19938307
2435,2435,0.23868482,0.09638588,0.28341463,0.20693839,0.17457628
2436,2436,0.22269072,0.226504,0.18180986,0.19453348,0.17446193
2437,2437,0.18985586,0.31309584,0.16962445,0.18051358,0.14691028
2438,2438,0.2417436,0.18551706,0.20918332,0.1962761,0.16727988
2439,2439,0.21572824,0.23642871,0.18063986,0.1977009,0.16950229
2440,2440,0.19430181,0.21510884,0.2007827,0.20327659,0.18653001
2441,2441,0.14530511,0.2126532,0.18737708,0.18296324,0.27170134
2442,2442,0.25885525,0.22188789,0.1924434,0.17881113,0.14800236
2443,2443,0.18609141,0.17276806,0.1727673,0.17219964,0.2961736
2444,2444,0.1718461,0.071548715,0.23616098,0.26278707,0.2576571
2445,2445,0.17804578,0.17851886,0.21338446,0.20003013,0.23002079
2446,2446,0.20231885,0.19081078,0.20418288,0.22244197,0.18024553
2447,2447,0.08653524,0.08638168,0.24216694,0.19073574,0.39418036
2448,2448,0.2174386,0.21495171,0.19293483,0.1963561,0.17831875
2449,2449,0.23650266,0.1054068,0.19318834,0.25649396,0.20840824
2450,2450,0.20544313,0.20093898,0.19032936,0.20179749,0.20149103
2451,2451,0.20809208,0.19903055,0.18888545,0.20146756,0.20252441
2452,2452,0.20101312,0.22118564,0.2183793,0.19828205,0.16113992
2453,2453,0.22552197,0.22918083,0.19313131,0.19439942,0.15776646
2454,2454,0.12573366,0.08451324,0.1954021,0.16432418,0.43002686
2455,2455,0.28951287,0.14363071,0.18266892,0.19112861,0.1930589
2456,2456,0.18267769,0.16733985,0.1830193,0.16848905,0.29847413
2457,2457,0.19402686,0.18206292,0.2109448,0.21639155,0.1965739
2458,2458,0.24887413,0.21233784,0.1823096,0.1871398,0.16933863
2459,2459,0.35588098,0.100381866,0.1787788,0.18357904,0.18137935
2460,2460,0.1846429,0.19816239,0.2070581,0.20696235,0.20317423
2461,2461,0.04608907,0.054298196,0.24846011,0.18731,0.46384263
2462,2462,0.2059024,0.22271846,0.18884322,0.20204979,0.18048614
2463,2463,0.20758423,0.1974776,0.19709416,0.17801428,0.2198297
2464,2464,0.11549093,0.11528878,0.2391166,0.19443937,0.3356643
2465,2465,0.20590168,0.24673317,0.17276621,0.1871016,0.18749736
2466,2466,0.21362934,0.23429452,0.18134815,0.20438607,0.16634193
2467,2467,0.22763135,0.23560219,0.19226775,0.19164322,0.15285544
2468,2468,0.19051898,0.19916867,0.2009496,0.20975803,0.1996047
2469,2469,0.21388759,0.18642807,0.19863462,0.2028225,0.19822724
2470,2470,0.20269024,0.18197247,0.20937641,0.18483284,0.22112806
2471,2471,0.21222034,0.23336196,0.18217616,0.19498019,0.17726141
2472,2472,0.19443317,0.25161302,0.17411956,0.18853147,0.19130275
2473,2473,0.20558597,0.21983965,0.18754114,0.1976264,0.18940686
2474,2474,0.21033227,0.22455342,0.18248898,0.20218669,0.18043868
2475,2475,0.21814114,0.19671798,0.19234116,0.22139758,0.17140211
2476,2476,0.15739283,0.16836955,0.21885094,0.20439042,0.25099623
2477,2477,0.1846429,0.19816239,0.2070581,0.20696235,0.20317423
2478,2478,0.23179568,0.23260657,0.19727251,0.19474302,0.14358221
2479,2479,0.23380895,0.23310077,0.19647558,0.19556524,0.14104946
2480,2480,0.19068186,0.20124468,0.19690378,0.22127075,0.18989898
2481,2481,0.25029194,0.14768295,0.20822471,0.21641278,0.17738761
2482,2482,0.19468592,0.18888757,0.20810476,0.22838499,0.17993678
2483,2483,0.22751229,0.23392567,0.19633375,0.19470118,0.14752708
2484,2484,0.19601353,0.21634537,0.19505532,0.21096721,0.1816186
2485,2485,0.20363589,0.24383739,0.18644531,0.18096474,0.18511666
2486,2486,0.07268678,0.03421828,0.17343375,0.13249834,0.58716285
2487,2487,0.1776135,0.1806079,0.16605422,0.1663306,0.30939382
2488,2488,0.2038389,0.28758642,0.17551346,0.18451159,0.1485496
2489,2489,0.16733164,0.2988611,0.18157685,0.19096436,0.16126604
2490,2490,0.17034942,0.3262959,0.19022329,0.17183587,0.1412955
2491,2491,0.15710029,0.15831402,0.21643476,0.1953461,0.2728048
2492,2492,0.21369675,0.19267412,0.19774443,0.19857474,0.19731002
2493,2493,0.18106796,0.19042525,0.19557156,0.19183967,0.2410956
2494,2494,0.2126884,0.22490537,0.1934445,0.19378734,0.17517436
2495,2495,0.17248167,0.1433237,0.18095288,0.15565515,0.34758654
2496,2496,0.22744995,0.23488446,0.19460651,0.19333364,0.14972548
2497,2497,0.18438862,0.18709901,0.20682284,0.21368223,0.20800726
2498,2498,0.1158332,0.16245125,0.29899225,0.2147435,0.2079798
2499,2499,0.25264227,0.17812835,0.22271368,0.19688173,0.14963396
2500,2500,0.22739746,0.2338076,0.19623466,0.19510767,0.14745262
2501,2501,0.20058309,0.21630615,0.19345964,0.19601808,0.19363303
2502,2502,0.22169782,0.22947502,0.18175057,0.1953916,0.17168501
2503,2503,0.22654769,0.21469842,0.18274759,0.18932499,0.18668135
2504,2504,0.251062,0.21475726,0.20975254,0.1788785,0.1455497
2505,2505,0.18480699,0.19818927,0.2069463,0.2071123,0.20294517
2506,2506,0.16710508,0.29355285,0.18414529,0.19291401,0.16228275
2507,2507,0.1687396,0.26125082,0.18443285,0.19721994,0.1883568
2508,2508,0.20320287,0.2093879,0.18880653,0.2042653,0.19433735
2509,2509,0.20466852,0.22365955,0.18023658,0.19251983,0.19891556
2510,2510,0.23218532,0.23516336,0.19629426,0.1941683,0.14218871
2511,2511,0.21533878,0.15630458,0.20755836,0.21734664,0.2034516
2512,2512,0.1760327,0.16724597,0.17275354,0.17254204,0.31142578
2513,2513,0.05026772,0.025419643,0.23907211,0.18434924,0.5008913
2514,2514,0.18575165,0.20072672,0.19678353,0.20253773,0.2142004
2515,2515,0.29582554,0.15824011,0.19793423,0.18565834,0.16234179
2516,2516,0.1687396,0.26125082,0.18443285,0.19721994,0.1883568
2517,2517,0.18557467,0.20615946,0.19519323,0.20796444,0.20510818
2518,2518,0.18438862,0.18709901,0.20682284,0.21368223,0.20800726
2519,2519,0.22022712,0.21485502,0.18453257,0.19783476,0.18255056
2520,2520,0.19601353,0.21634537,0.19505532,0.21096721,0.1816186
2521,2521,0.26691294,0.11154497,0.24520265,0.21409029,0.16224918
2522,2522,0.20176747,0.21881948,0.1855292,0.19687702,0.19700678
2523,2523,0.19802801,0.22264186,0.20780645,0.20474249,0.1667812
2524,2524,0.2311391,0.24250238,0.19416128,0.18861835,0.14357895
2525,2525,0.22418974,0.18770336,0.19965278,0.20661665,0.18183742
2526,2526,0.05913589,0.06038966,0.2611674,0.21175687,0.40755016
2527,2527,0.19047867,0.20791619,0.20124504,0.20665424,0.19370589
2528,2528,0.19524904,0.21566385,0.19444087,0.21007967,0.18456653
2529,2529,0.079583466,0.08046483,0.23395307,0.18828484,0.4177138
2530,2530,0.14391452,0.15518767,0.22989659,0.2615059,0.20949532
2531,2531,0.19238868,0.18098436,0.20665069,0.22588405,0.1940922
